"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-145.625,44.375,8.89244651794434,0.207439422607422,3.21024921150991,83.5612603988909,0,2018,2
-121.625,29.125,17.8123512268066,0.0606372877955437,5.64521921629267,289.237358257561,0,2018,2
-136.875,33.125,17.7778911590576,0.0748623684048653,5.78980137828579,210.861927647261,0,2018,2
-146.375,30.375,19.1054363250732,0.0742878541350365,8.11310667993463,162.793427411959,0,2018,2
-157.125,39.375,11.3261270523071,1.73216092586517,4.43297868255646,130.517180519703,0,2018,2
-143.125,31.625,18.8426074981689,0.068323977291584,7.25479841208562,172.953350200983,0,2018,2
-145.625,29.625,19.4717788696289,0.0850317627191544,8.31202743017611,169.393047948715,0,2018,2
-142.625,42.125,10.2189779281616,0.45456200838089,2.16333076527839,93.1798301198642,0,2018,2
-129.125,31.375,16.8670387268066,0.0585675723850727,7.14133040826428,252.478458316798,0,2018,2
-141.625,47.125,7.64003896713257,0.266722589731216,3.78187784043853,15.175393643872,0,2018,2
-138.875,43.375,9.2341480255127,0.326151847839355,2.4174573419194,353.110162543812,0,2018,2
-119.125,28.125,17.9949131011963,0.054765909910202,4.95254480040312,292.059206529627,0,2018,2
-136.125,31.625,18.0305652618408,0.0809981524944305,6.27689413643404,211.1829196471,0,2018,2
-147.625,46.625,7.30699157714844,0.183704048395157,3.19751465985693,72.5283909066796,0,2018,2
-121.375,25.875,19.492977142334,0.0561026893556118,5.12609988197655,267.204574709685,0,2018,2
-147.125,49.375,6.29733467102051,0.151185542345047,2.74415742988627,43.8188110866733,0,2018,2
-139.875,42.125,10.1210069656372,0.251239895820618,1.12361025271221,16.0154396062657,0,2018,2
-153.875,46.125,6.92942047119141,0.393689870834351,2.98964880880681,118.794001311006,0,2018,2
-141.875,44.625,8.87889575958252,0.329000383615494,2.55344864839691,38.7999811353208,0,2018,2
-132.375,26.125,19.8811740875244,0.0605050697922707,7.44275486631126,214.82174155328,0,2018,2
-133.125,49.375,7.70371961593628,0.258584052324295,6.52196289471199,338.785884313006,0,2018,2
-126.125,46.875,8.87457752227783,0.829216003417969,5.19316858959922,334.56985887982,0,2018,2
-137.375,31.125,18.4876155853271,0.0595428012311459,6.64846598848185,202.553573435896,0,2018,2
-150.875,39.375,11.7441148757935,0.776764094829559,5.18707046414448,122.801594572684,0,2018,2
-137.875,30.375,18.6939716339111,0.0612447150051594,6.84972992168304,198.911080074564,0,2018,2
-146.625,43.125,9.42747783660889,0.205824926495552,4.0544420084643,100.22900828736,0,2018,2
-118.625,34.125,14.973560333252,1.95488929748535,0.275136329843952,340.906507999514,0,2018,2
-121.625,28.625,17.8089656829834,0.057949610054493,5.36672153181065,287.793478978493,0,2018,2
-152.875,45.375,7.80317497253418,0.3029505610466,3.45272356263863,110.692001051395,0,2018,2
-126.375,39.625,13.1654491424561,0.180036246776581,9.5980883513333,282.515858047373,0,2018,2
-146.625,42.625,9.6046085357666,0.3238445520401,4.35574333495444,101.387324294823,0,2018,2
-136.125,42.125,10.6973314285278,0.618914604187012,3.23882694814033,314.249443203636,0,2018,2
-138.875,40.125,11.4188356399536,0.380596220493317,0.787718223732319,249.954750574579,0,2018,2
-140.625,45.375,8.27137184143066,0.363289445638657,3.19405698133267,19.0022152327799,0,2018,2
-124.625,41.625,11.1637916564941,0.680607855319977,7.48161078912823,286.860619706551,0,2018,2
-140.375,40.125,11.0706243515015,0.405825793743134,0.962548700066651,156.097949588989,0,2018,2
-136.375,30.875,18.7453365325928,0.0680236145853996,6.66802069582871,208.679036269381,0,2018,2
-118.125,25.375,19.2934036254883,0.0656231045722961,4.34246473791095,280.481866851484,0,2018,2
-137.875,43.875,9.11965274810791,0.310105502605438,3.20655578463871,341.452041896577,0,2018,2
-141.375,33.625,17.8111190795898,0.07571841776371,5.79007771968563,180.296866667325,0,2018,2
-150.125,48.125,6.45008945465088,0.152241364121437,2.53860197746713,81.3911139755488,0,2018,2
-140.625,27.625,20.517993927002,0.0638880431652069,8.17563453194919,189.220374848698,0,2018,2
-130.125,29.875,18.4048042297363,0.0445539355278015,6.96970587614714,239.092636933489,0,2018,2
-134.375,31.875,17.3819885253906,0.0645188391208649,6.23031299374277,222.137594773888,0,2018,2
-144.125,46.375,7.38037776947021,0.308627247810364,3.30037876614185,52.2620509044104,0,2018,2
-139.625,45.125,8.59502696990967,0.312211871147156,3.430714211356,1.16913932790743,0,2018,2
-131.125,27.375,19.4527454376221,0.0517811961472034,6.80209526543109,222.438005961252,0,2018,2
-146.375,47.125,7.24505996704102,0.254974484443665,3.35180548361626,65.499456813773,0,2018,2
-142.625,42.625,9.65509414672852,0.363121807575226,2.2947766775876,83.4943733543163,0,2018,2
-138.375,47.625,7.06106853485107,0.377671271562576,4.98474673378698,350.065262875065,0,2018,2
-115.875,28.375,17.8608531951904,0.25286540389061,4.41018140216477,304.374701487429,0,2018,2
-124.625,41.875,10.9136171340942,0.652372777462006,6.89412793614972,285.911148577139,0,2018,2
-128.125,29.125,18.6143970489502,0.050632655620575,6.90229671920876,248.22941955534,0,2018,2
-135.625,41.125,12.3971834182739,0.271477371454239,3.11102876875158,299.036715938711,0,2018,2
-135.375,38.875,12.7107992172241,0.216615691781044,3.17238080942374,264.93638314697,0,2018,2
-140.375,38.375,12.8380489349365,0.297640174627304,2.08060087474749,178.622962806227,0,2018,2
-129.375,33.625,16.8253364562988,0.0516815446317196,7.67643797604071,256.362014620119,0,2018,2
-136.875,46.625,7.89427280426025,0.233855381608009,5.02474874993765,344.414851656022,0,2018,2
-152.875,46.875,6.99843168258667,0.14816452562809,2.42860041999502,105.524110996754,0,2018,2
-131.625,29.375,18.3499126434326,0.0454084202647209,6.7953660681379,229.535885730171,0,2018,2
-124.125,26.875,18.8403282165527,0.0511825419962406,5.59607004959731,254.026476570893,0,2018,2
-144.375,43.375,9.36948013305664,0.307816207408905,3.2003124847427,83.5411836212813,0,2018,2
-141.375,40.625,10.9641799926758,0.365859776735306,1.08226614102078,125.599219958976,0,2018,2
-135.125,29.875,18.8981742858887,0.0777739360928535,6.93110380819679,213.346159414166,0,2018,2
-152.625,47.625,6.71968650817871,0.17621536552906,2.27407123898967,98.3438915840331,0,2018,2
-137.875,33.875,17.9122142791748,0.0670105516910553,5.44474058151534,202.231315180103,0,2018,2
-151.125,46.375,7.23336505889893,0.171837598085403,3.10555953090582,99.8262926186503,0,2018,2
-146.375,39.375,12.0050430297852,0.617392539978027,4.29010489382253,126.469234390052,0,2018,2
-139.375,29.625,19.4140338897705,0.0782920196652412,7.21758962535278,191.994958065183,0,2018,2
-135.375,51.375,6.74819898605347,0.508204996585846,5.86113470242751,342.832586911963,0,2018,2
-143.375,51.375,6.02557992935181,0.14580138027668,4.80459155392006,357.494907132759,0,2018,2
-142.875,38.875,12.7611484527588,0.208976849913597,2.79014336549217,146.252978437597,0,2018,2
-119.875,26.875,19.0741710662842,0.0679545477032661,5.04385765064796,279.817148118678,0,2018,2
-148.125,50.875,5.98548936843872,0.198678627610207,2.80608267875343,28.7571208973024,0,2018,2
-136.375,31.875,17.9892177581787,0.0843801349401474,6.2538628062982,209.926699899685,0,2018,2
-143.125,49.125,6.5918116569519,0.164554789662361,4.13591585987916,12.9946167919165,0,2018,2
-135.875,32.125,17.7565841674805,0.0786966681480408,5.96315352812587,214.063151049794,0,2018,2
-118.125,26.625,19.3544311523438,0.0576167963445187,4.96161264106742,286.389540334035,0,2018,2
-122.375,36.875,12.6467418670654,1.22342193126678,6.18651759877882,297.849123328405,0,2018,2
-144.125,30.125,18.8552169799805,0.0621711015701294,7.28486787800575,172.34818560769,0,2018,2
-156.625,44.625,7.6930570602417,0.217740923166275,3.52137757134903,119.987059972382,0,2018,2
-139.625,29.875,19.471305847168,0.0879020765423775,7.20639993339254,190.311957773125,0,2018,2
-120.375,25.125,19.8549251556396,0.0520815178751945,4.70893830921578,266.469204716894,0,2018,2
-124.125,42.125,9.83381462097168,3.20841360092163,1.24169239346949,262.130924448209,0,2018,2
-142.875,38.125,13.7329511642456,0.16991950571537,3.09376792924098,156.169138774357,0,2018,2
-134.875,39.625,13.2054319381714,0.199578106403351,3.24044749996046,274.602121469024,0,2018,2
-138.875,33.375,17.9871482849121,0.073661632835865,5.66128077381788,193.275290283841,0,2018,2
-136.875,51.625,6.19354724884033,0.249332770705223,5.84059072354843,344.202828974107,0,2018,2
-130.875,33.875,16.8951969146729,0.0516795851290226,7.31166875617324,249.755790424511,0,2018,2
-145.875,32.875,17.9574432373047,0.091988280415535,7.09561131968205,163.122867173335,0,2018,2
-129.125,30.625,17.3039455413818,0.0482912249863148,7.02737504335723,248.985903676795,0,2018,2
-123.625,37.875,12.5739393234253,0.70975786447525,8.64916759000541,296.357673356387,0,2018,2
-134.625,30.875,18.1654109954834,0.0634001344442368,6.64645770316791,217.542311974018,0,2018,2
-137.375,31.375,18.5297241210938,0.0666689053177834,6.59696900098826,202.833654177918,0,2018,2
-128.125,26.625,19.5842151641846,0.0505547150969505,6.6675107798938,236.190765051192,0,2018,2
-135.375,31.875,17.8663730621338,0.0791956707835197,6.09427600293915,216.324598191341,0,2018,2
-137.375,52.125,6.19459581375122,0.293039113283157,5.74060101383122,342.669791544228,0,2018,2
-141.625,38.875,12.9437198638916,0.163484752178192,2.27554389102913,156.702224739185,0,2018,2
-119.375,27.875,18.0586414337158,0.0533250868320465,4.92978701365485,290.420015609278,0,2018,2
-140.375,49.875,6.66591691970825,0.204680636525154,5.16078482403597,359.000756329743,0,2018,2
-137.125,28.375,20.115873336792,0.0729707852005959,7.44758350070679,199.043161427748,0,2018,2
-140.375,27.625,20.5096950531006,0.0590600036084652,8.12971094197082,189.844674615859,0,2018,2
-132.875,50.125,7.8963041305542,1.234419465065,6.64988721708872,338.566584037384,0,2018,2
-116.375,26.875,18.7649364471436,0.118315525352955,4.21379876121298,295.287968261823,0,2018,2
-139.625,41.125,10.5064754486084,0.2613665163517,0.32310988842807,291.801409486352,0,2018,2
-136.375,52.125,6.46926355361938,0.269582092761993,5.57253981591877,340.719658350419,0,2018,2
-141.375,39.875,11.5133819580078,0.276919782161713,1.65157500586561,148.61977057806,0,2018,2
-133.375,30.625,18.2536811828613,0.0650823265314102,6.72771134933716,223.253351355523,0,2018,2
-131.375,34.125,17.0182666778564,0.0568833462893963,7.20502602354773,247.991854062085,0,2018,2
-124.375,27.375,18.864616394043,0.0522686690092087,5.71829520049464,257.373380926151,0,2018,2
-133.625,48.625,7.74797773361206,0.334173262119293,6.54866398588292,339.904768808095,0,2018,2
-147.875,46.625,7.31006240844727,0.199921980500221,3.20880039890299,73.7112259699405,0,2018,2
-125.625,30.875,16.6312618255615,0.0609502457082272,7.23083674272902,269.128347231595,0,2018,2
-126.125,27.125,18.8067932128906,0.0510097444057465,6.2029106071263,245.624845989132,0,2018,2
-142.375,27.875,20.0278396606445,0.0704837217926979,7.96570775261056,183.598768116808,0,2018,2
-146.625,44.875,8.62315368652344,0.225127816200256,3.68598697773066,86.7339460482913,0,2018,2
-150.625,46.875,7.23139333724976,0.143833130598068,2.94531831895977,95.8460896607836,0,2018,2
-138.375,33.625,17.8878974914551,0.0797403678297997,5.56292189411284,197.685814181529,0,2018,2
-143.125,28.125,20.3645401000977,0.0631072297692299,8.02638150102523,177.715096139945,0,2018,2
-146.375,43.625,8.95492172241211,0.264004170894623,3.65775887668939,95.6482473737353,0,2018,2
-147.375,47.375,6.87207508087158,0.209673032164574,3.22578672574614,68.9242322835043,0,2018,2
-130.625,25.625,20.270336151123,0.0601043961942196,7.10247844065718,221.00379349993,0,2018,2
-122.125,36.375,12.7804613113403,0.90129280090332,5.64645906741561,289.879074353858,0,2018,2
-142.125,37.625,14.3123807907104,0.142425909638405,3.09232921921325,165.963756532073,0,2018,2
-115.375,29.375,16.7684135437012,0.620666086673737,3.46262905896661,322.037940763185,0,2018,2
-123.375,25.625,19.8162136077881,0.0474128313362598,5.5814424658864,251.402740621141,0,2018,2
-145.875,50.875,5.64770078659058,0.143584087491035,3.43861890880627,16.9067210802358,0,2018,2
-144.625,31.625,18.6011772155762,0.082481674849987,6.91135297897597,170.673966258793,0,2018,2
-137.625,39.125,12.6782207489014,0.323428481817245,2.00638979263751,246.501434324048,0,2018,2
-133.625,51.375,7.75031328201294,0.165088295936584,6.32387539409182,337.205899548684,0,2018,2
-130.625,32.875,17.0845890045166,0.051157433539629,7.12884983710556,246.347611917362,0,2018,2
-149.125,49.625,6.04384088516235,0.116041466593742,2.32774569057704,49.8792737830067,0,2018,2
-148.375,47.625,6.55410432815552,4.64910364151001,2.83557754258282,75.0815986734135,0,2018,2
-148.125,31.875,19.1054134368896,0.0744567066431046,8.39100709092776,150.043383600721,0,2018,2
-151.625,46.125,7.51476907730103,0.133031368255615,3.26142606845533,101.137666668645,0,2018,2
-139.125,40.875,10.7813415527344,0.331428349018097,0.610982814815605,291.10483858493,0,2018,2
-128.375,27.375,19.2131309509277,0.0558655597269535,6.51160502487674,237.798750491612,0,2018,2
-149.125,48.375,6.13022184371948,0.217254191637039,2.67858171426597,74.4071890607337,0,2018,2
-143.625,48.375,7.35965728759766,11.5192546844482,3.60251301177386,22.0081459379152,0,2018,2
-127.125,49.875,8.20269870758057,3.5037899017334,1.97474048927954,326.148989696442,0,2018,2
-140.125,31.375,19.0209102630615,0.081576831638813,6.65986486349385,185.428097186111,0,2018,2
-123.125,25.375,19.798246383667,0.0477059297263622,5.48971766122813,251.631060110447,0,2018,2
-136.875,27.125,20.0597400665283,0.0665415376424789,7.45753310418398,201.887010686874,0,2018,2
-115.625,29.625,16.2215480804443,1.17443871498108,3.41656260004116,316.541750208565,0,2018,2
-133.625,29.125,18.6569023132324,0.0611690506339073,6.72215739179023,217.261978085813,0,2018,2
-149.875,49.375,6.0163049697876,0.0961089730262756,2.07884583362981,59.9816325723909,0,2018,2
-144.875,45.625,7.83716011047363,0.301224261522293,3.16317878091012,66.920329571944,0,2018,2
-133.375,30.125,18.3971328735352,0.0540538616478443,6.73751437846332,221.449922281534,0,2018,2
-121.125,26.375,18.7942848205566,0.0582484714686871,4.88102448262657,271.173929544393,0,2018,2
-139.375,33.625,17.7242412567139,0.0697624385356903,5.45338427034076,190.03232472435,0,2018,2
-135.375,49.375,6.99945783615112,0.476875454187393,6.39563913928858,342.811646869644,0,2018,2
-149.875,43.875,8.57908725738525,0.751962304115295,3.85768065033901,110.642962294162,0,2018,2
-121.375,35.375,13.7323989868164,0.920066297054291,5.46103470049404,303.573671993843,0,2018,2
-136.375,42.625,10.1328935623169,0.285460591316223,3.19200563909276,323.022403647328,0,2018,2
-117.125,32.625,15.5810594558716,2.76446533203125,1.42056326856638,358.386461067119,0,2018,2
-152.625,43.375,8.65780735015869,1.98773598670959,3.76119661809909,117.041937259128,0,2018,2
-135.125,45.875,8.31541728973389,0.176311194896698,5.30080182613914,339.342747944607,0,2018,2
-137.625,44.875,8.66123199462891,0.320620357990265,3.93395475317142,341.933507702416,0,2018,2
-149.375,48.625,6.22094202041626,0.131332188844681,2.41919408068059,71.9395280638008,0,2018,2
-144.875,43.125,9.43515014648438,0.31628942489624,3.44071213559054,88.8342583936988,0,2018,2
-143.375,31.375,19.1226177215576,0.0627439171075821,7.34172323095879,172.565227428472,0,2018,2
-138.625,30.375,18.9594688415527,0.0630418062210083,7.00516951971899,193.203053332649,0,2018,2
-122.875,37.875,11.6010589599609,2.52985978126526,5.3926802241557,308.676401297215,0,2018,2
-119.375,26.875,19.0330047607422,0.0611447729170322,5.01630341985012,277.790886873006,0,2018,2
-135.875,45.125,9.20955944061279,0.155277848243713,4.97153899713157,337.406730646296,0,2018,2
-130.625,33.375,17.075309753418,0.0519224815070629,7.21476957359,248.876964439362,0,2018,2
-125.125,27.375,18.685453414917,0.0537548214197159,5.99206141490556,254.711335762419,0,2018,2
-140.875,47.125,7.6181583404541,0.239768847823143,3.93573373083089,9.65378608853655,0,2018,2
-125.375,47.625,9.16839218139648,0.357851624488831,3.48191039517102,340.888565689189,0,2018,2
-135.625,39.375,12.5846853256226,0.339071452617645,2.88173558814823,271.988637856474,0,2018,2
-118.625,28.125,18.153694152832,0.0891985818743706,4.67363883927716,293.987383945644,0,2018,2
-145.125,46.125,7.78720998764038,0.994101226329803,3.3053441575727,64.3652450789552,0,2018,2
-124.875,46.375,9.33374977111816,0.831183314323425,3.89075828084963,340.167870149782,0,2018,2
-122.375,27.375,18.5766258239746,0.0601542368531227,5.15558920008179,272.668164176094,0,2018,2
-132.625,31.625,17.3833599090576,0.0484909005463123,6.94043226319514,231.082336693282,0,2018,2
-141.875,27.875,19.775089263916,0.0644391924142838,7.82849283067948,186.380603489465,0,2018,2
-141.125,27.625,20.3942394256592,0.05973120033741,8.22659710937639,187.824764147087,0,2018,2
-141.375,28.625,19.8051052093506,0.0759205147624016,7.76095999216592,184.211853490089,0,2018,2
-141.625,51.875,5.56038475036621,0.189666867256165,5.1172648944529,355.292147755628,0,2018,2
-133.125,50.625,7.90412950515747,0.34184604883194,6.62462829145908,337.267033915571,0,2018,2
-115.125,26.125,19.3713855743408,0.120041012763977,4.12681475232412,305.731352928723,0,2018,2
-144.375,51.125,5.9665789604187,0.0843683779239655,4.31844879557463,3.58461052393778,0,2018,2
-143.375,45.375,8.04535293579102,0.595499813556671,2.85175384631984,51.1205485411348,0,2018,2
-140.125,43.375,9.20823287963867,0.223549127578735,1.80944742946569,14.7274458806334,0,2018,2
-138.875,50.125,6.9191370010376,0.20449510216713,5.84193461106849,354.006394753409,0,2018,2
-140.625,39.125,12.3757371902466,0.271504640579224,1.75251248212388,170.806417751387,0,2018,2
-136.375,33.375,17.8538513183594,0.0689694359898567,5.7224645040402,214.606499654904,0,2018,2
-148.125,48.125,6.33251428604126,0.287304997444153,2.72635287517959,70.5016785393231,0,2018,2
-148.375,49.125,6.15012836456299,0.123221538960934,2.51246890528022,58.8406954916556,0,2018,2
-136.375,51.625,6.13784122467041,0.290239155292511,5.90520109733784,343.774724638822,0,2018,2
-149.625,44.375,8.20428562164307,0.361380904912949,3.69687706043899,100.914795431513,0,2018,2
-148.875,48.125,6.16744899749756,0.320900350809097,2.89171229550936,77.2132985508132,0,2018,2
-145.125,47.125,7.61522197723389,0.121240198612213,3.38694552657701,57.2952664229982,0,2018,2
-143.875,42.875,9.53701686859131,0.320667296648026,3.03586890362545,84.139172452264,0,2018,2
-144.875,42.625,9.74756336212158,0.306210219860077,3.53033992697587,94.3862578688752,0,2018,2
-129.625,27.875,18.9789848327637,0.0471935532987118,6.71842987609456,233.778255598127,0,2018,2
-143.125,28.375,20.1927242279053,0.0614062733948231,7.91396866306659,176.595276968168,0,2018,2
-135.125,28.375,19.5621528625488,0.0730491876602173,7.2428792617301,209.077654565654,0,2018,2
-121.625,27.625,18.3964309692383,0.0658725947141647,5.3542132942198,278.160369535447,0,2018,2
-134.625,27.125,20.3542976379395,0.0784235522150993,7.70029869550526,210.861670618696,0,2018,2
-145.125,29.875,18.7215137481689,0.0729956775903702,7.79261188562603,170.247575058346,0,2018,2
-132.375,34.625,16.8048820495605,0.0567032285034657,6.89884048228396,246.779599141188,0,2018,2
-143.625,49.375,6.42623376846313,0.102627344429493,4.15740303554996,14.7716214921675,0,2018,2
-141.125,39.375,12.3486595153809,0.26044973731041,1.96420467365293,160.365797783479,0,2018,2
-140.625,28.875,19.6467304229736,0.0717557296156883,7.62750942313413,186.39825897036,0,2018,2
-146.625,48.125,6.97355222702026,0.179888546466827,2.96502951081435,55.7203802462498,0,2018,2
-126.375,27.875,18.6489219665527,0.0456386804580688,6.36154855361491,250.055367672903,0,2018,2
-127.875,28.375,19.0153694152832,0.0575499385595322,6.42249172829362,244.153103434252,0,2018,2
-143.875,31.375,18.9817581176758,0.0616736635565758,7.19155755035027,171.362868584929,0,2018,2
-118.625,25.125,19.3453254699707,0.0705072805285454,4.62482432098777,278.830933204418,0,2018,2
-149.125,46.375,7.26401138305664,0.118725977838039,3.00166620396073,83.1117417230053,0,2018,2
-138.375,43.375,9.45856952667236,0.308364599943161,2.56126921661898,346.452061011999,0,2018,2
-137.875,28.125,20.2927646636963,0.0773803442716599,7.6245983500772,198.981511641586,0,2018,2
-127.375,27.125,19.0384998321533,0.0515519343316555,6.52922660044817,240.451038158153,0,2018,2
-130.625,33.875,16.888952255249,0.0524445883929729,7.40606508207969,251.662908946167,0,2018,2
-134.875,50.625,7.35215473175049,0.295100539922714,6.42576065536213,341.67783799894,0,2018,2
-133.625,27.625,19.9171981811523,0.0559175983071327,7.38986468076378,215.582742891627,0,2018,2
-129.125,32.875,16.198371887207,0.064818412065506,7.55498510918453,255.982150040114,0,2018,2
-141.125,41.875,10.7265033721924,0.259935826063156,0.972522493313137,85.8724082974883,0,2018,2
-130.875,33.625,17.0646114349365,0.0483888499438763,7.23483932095247,247.830937836976,0,2018,2
-146.875,46.125,7.48305082321167,0.570402264595032,3.45110127350676,72.9827141837559,0,2018,2
-139.625,44.875,8.7986946105957,0.355000853538513,3.26185530028541,1.9325599608589,0,2018,2
-145.625,51.375,5.68979978561401,0.0964096486568451,3.61247837363769,11.4965630175858,0,2018,2
-154.625,45.375,7.53487110137939,0.592018008232117,3.27844475323285,117.424814163458,0,2018,2
-120.125,26.625,19.1663398742676,0.0819715335965157,4.86712440769701,277.081212244659,0,2018,2
-114.625,28.625,17.7982788085938,0.347533226013184,3.67722721625956,320.074730378158,0,2018,2
-137.625,31.875,18.4854869842529,0.0839610397815704,6.52163323102427,201.687209621466,0,2018,2
-115.625,28.125,18.0454769134521,0.458757907152176,4.50750485302013,300.091741987745,0,2018,2
-129.125,29.625,17.8748874664307,0.0473973900079727,6.69928354378287,243.587941194988,0,2018,2
-127.875,26.875,19.6372814178467,0.0563049800693989,6.64424563061902,238.415095180902,0,2018,2
-141.125,42.125,10.4725399017334,0.245992586016655,1.21564797536129,74.248826336547,0,2018,2
-142.625,30.375,19.8118057250977,0.0645166411995888,7.54721803050634,177.493959084351,0,2018,2
-137.625,32.125,18.481372833252,0.0979878082871437,6.45291407040261,201.83438547092,0,2018,2
-152.375,43.375,8.82442951202393,1.10998439788818,3.9231874795885,115.193350510329,0,2018,2
-138.625,49.625,7.15249347686768,0.175514221191406,5.6985963183928,355.369953589202,0,2018,2
-134.375,32.125,17.4081535339355,0.0620162524282932,6.15501421606807,223.156634180217,0,2018,2
-141.125,29.125,19.7680759429932,0.0751698836684227,7.71935878166056,182.821633233082,0,2018,2
-138.875,33.625,17.9540214538574,0.0735693946480751,5.51881327823292,192.877893241225,0,2018,2
-132.625,49.125,7.75177145004272,0.327598541975021,6.5984619419983,337.360096892536,0,2018,2
-140.375,40.625,10.6568965911865,0.314976781606674,0.595482997238376,130.914383220025,0,2018,2
-118.625,27.875,18.1483135223389,0.102385208010674,4.63001079912348,292.743613739447,0,2018,2
-142.125,27.625,20.0227642059326,0.06025355681777,8.05710866254142,186.198837313506,0,2018,2
-128.375,27.625,19.1467037200928,0.0541525408625603,6.4503100700664,239.538958757587,0,2018,2
-143.875,47.125,7.21083641052246,0.153024733066559,3.43477801320551,41.8136270253609,0,2018,2
-137.625,40.875,10.9164943695068,0.22876612842083,1.78392824967822,289.653824058053,0,2018,2
-142.875,50.625,6.45429801940918,0.168831810355186,4.60001086955238,0.124555846207272,0,2018,2
-140.625,51.875,5.54763269424438,0.157001614570618,5.20077878783553,352.820325161108,0,2018,2
-140.125,44.875,8.7220630645752,0.313611924648285,2.91430952371226,11.0785914182181,0,2018,2
-133.375,31.625,17.2983894348145,0.0594240203499794,6.57998480241406,226.970690193431,0,2018,2
-126.375,31.125,16.8794002532959,0.0614009350538254,7.33261890459337,266.638127770893,0,2018,2
-132.125,34.125,17.3351039886475,0.0518097281455994,7.09823217428114,244.373548071824,0,2018,2
-131.875,30.875,18.161226272583,0.0503427386283875,7.03420215802759,231.6963776162,0,2018,2
-123.875,26.125,19.2721405029297,0.0490000583231449,5.65852454267011,250.3802319172,0,2018,2
-139.625,43.375,9.16764450073242,0.28338411450386,1.88679622641132,4.86451443776053,0,2018,2
-135.375,45.875,8.33465099334717,0.190830156207085,5.28792019606953,339.405909779691,0,2018,2
-128.375,29.875,17.4426460266113,0.0519883669912815,6.86096203166874,249.346213866165,0,2018,2
-136.625,40.875,11.4554901123047,0.420569986104965,2.44198689595174,297.299572211333,0,2018,2
-140.125,51.875,5.76884651184082,0.179680734872818,5.36003731330296,351.416378519886,0,2018,2
-138.625,41.625,10.4686517715454,0.210693225264549,1.1,323.130102354156,0,2018,2
-126.375,38.875,13.136908531189,0.18083381652832,9.75221513298389,282.796453714706,0,2018,2
-149.375,49.125,6.10761213302612,0.128423064947128,2.18357505023299,61.5570713756367,0,2018,2
-137.625,26.125,20.0855140686035,0.0651049613952637,7.72948251825438,200.287093657011,0,2018,2
-129.375,34.125,16.7609481811523,0.057695496827364,7.9604082809866,258.478332423643,0,2018,2
-142.875,43.625,9.4640645980835,0.241289705038071,2.55264568634192,66.4477363271054,0,2018,2
-134.375,31.375,17.7665519714355,0.061929315328598,6.41897966969829,220.514160204639,0,2018,2
-136.625,47.875,7.32112073898315,0.484093248844147,5.64129417775744,347.614403900637,0,2018,2
-144.375,46.875,7.35910272598267,0.132368385791779,3.40476137196133,51.9183864066937,0,2018,2
-142.375,38.625,13.2356786727905,0.231761679053307,2.62366156354054,156.170550522035,0,2018,2
-139.375,51.875,5.8791880607605,0.198796585202217,5.56578835386327,348.811200071748,0,2018,2
-138.625,38.625,12.5481204986572,0.372615039348602,1.69920569678894,219.028434102204,0,2018,2
-135.625,50.375,7.15963315963745,0.402746647596359,6.366733856539,344.326556134318,0,2018,2
-140.625,43.875,9.00039577484131,0.329197376966476,2.06167407705486,26.8136213291376,0,2018,2
-126.875,28.875,18.8293647766113,0.0617288313806057,6.65886626986907,253.061750016837,0,2018,2
-155.375,45.875,7.06203269958496,0.281848967075348,3.25358264072084,122.957424857115,0,2018,2
-146.375,32.375,18.517110824585,0.0810959860682487,8.02103484595348,159.034288159443,0,2018,2
-127.125,26.625,19.4605331420898,0.0505491010844707,6.4503100700664,239.538958757587,0,2018,2
-134.375,26.375,20.5238857269287,0.0590737126767635,7.71129690778406,209.523698752701,0,2018,2
-140.125,50.375,6.58125877380371,0.213598698377609,5.43474010418162,355.779181054714,0,2018,2
-125.125,39.125,12.5472316741943,0.285533040761948,10.021621625266,283.85598144564,0,2018,2
-129.875,29.875,18.4194717407227,0.0461245998740196,6.96715867481142,240.601928870774,0,2018,2
-141.875,30.875,18.471378326416,0.0759459957480431,6.91072355111967,179.170885960187,0,2018,2
-129.875,32.625,16.8336200714111,0.0544964335858822,7.35567807887213,251.12167050439,0,2018,2
-134.875,34.625,17.1532459259033,0.0639108419418335,5.70197334262446,234.637538112931,0,2018,2
-122.625,37.375,12.0113544464111,3.20313262939453,5.44184711288364,300.476221483114,0,2018,2
-140.875,31.625,18.588716506958,0.0729166343808174,6.52306676341734,181.756988309908,0,2018,2
-124.625,25.875,19.8011932373047,0.0525587573647499,5.96007550287746,247.091735912907,0,2018,2
-118.625,26.625,19.3617820739746,0.051297552883625,4.99865982039186,284.008443480048,0,2018,2
-128.375,30.625,17.4645938873291,0.0500196218490601,7.08763006935322,252.510946422043,0,2018,2
-121.875,26.125,19.0995693206787,0.052710086107254,5.34981308084684,265.067370936694,0,2018,2
-149.625,48.875,6.23241806030273,0.121753290295601,2.19312562339689,67.7619672844355,0,2018,2
-140.625,50.375,6.38075304031372,0.207530826330185,5.25693827241675,357.055953650012,0,2018,2
-142.375,31.125,18.5486316680908,0.0798232704401016,6.97562183608028,177.699541373345,0,2018,2
-144.375,33.375,17.1778945922852,0.0625529736280441,6.15200780233576,170.078341458314,0,2018,2
