"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-132.30504,28.905321,18.79101,0.06331297,3.0241196,208.00562,1,2018,1
-118.77191,28.95028,18.218962,0.079574786,4.92062,279.0029,1,2018,1
-126.751465,28.95192,19.333838,0.079278186,3.483102,222.20729,1,2018,1
-131.31876,28.953114,18.661964,0.06252457,2.8969638,202.31558,1,2018,1
-130.06454,28.962576,19.011314,0.061313838,3.0319135,193.34872,1,2018,1
-139.29259,28.981997,19.998217,0.06898236,2.2586944,215.44922,1,2018,1
-132.55547,28.990116,18.82632,0.06484345,2.9570255,210.03328,1,2018,1
-132.46553,29.000013,18.630945,0.055941585,2.9029124,205.50577,1,2018,1
-127.75742,29.012701,19.177835,0.07117291,3.4739747,223.01703,1,2018,1
-126.8266,29.013468,19.172132,0.080896236,3.4724774,223.94989,1,2018,1
-128.71951,29.02302,18.38316,0.061401147,3.3796005,218.63333,1,2018,1
-128.43803,29.024706,18.780005,0.06511384,3.4814076,219.4052,1,2018,1
-126.520996,29.02848,19.125338,0.07815395,3.3942304,224.52255,1,2018,1
-130.12503,29.032396,19.049252,0.063478306,3.0220027,196.33604,1,2018,1
-118.3948,29.032831,18.165792,0.12536618,5.147815,282.7944,1,2018,1
-139.42706,29.040688,19.91851,0.07933935,2.0478768,210.19601,1,2018,1
-128.05093,29.05941,19.09231,0.069412425,3.5327327,220.40779,1,2018,1
-132.80746,29.061316,18.828802,0.071799584,2.8043182,207.38742,1,2018,1
-132.52693,29.063627,18.693485,0.068120964,2.848877,206.02539,1,2018,1
-128.7823,29.064333,18.375029,0.060923975,3.2895136,214.22147,1,2018,1
-131.4653,29.074682,18.559172,0.06435008,2.9306142,204.8161,1,2018,1
-139.5626,29.079744,19.988205,0.08062654,1.9620907,211.66489,1,2018,1
-139.8851,29.106737,20.007448,0.08787465,1.931269,210.14966,1,2018,1
-127.00637,29.129406,19.290974,0.08005598,3.6080189,223.20308,1,2018,1
-140.02797,29.14116,20.06975,0.08567854,1.8206043,207.83183,1,2018,1
-130.2887,29.14682,18.899158,0.06138532,3.0220027,200.53386,1,2018,1
-133.03625,29.172455,18.95533,0.06642483,2.8714108,209.86864,1,2018,1
-131.5808,29.17691,18.547108,0.06030679,2.7511816,205.16788,1,2018,1
-140.28172,29.177544,20.164633,0.08326617,1.8250754,205.30138,1,2018,1
-129.0258,29.178036,18.496437,0.0629982,3.2570693,208.21736,1,2018,1
-118.52447,29.196205,18.203686,0.08561299,5.2971783,283.5378,1,2018,1
-140.57278,29.243229,20.26341,0.08243539,1.867244,203.68208,1,2018,1
-127.287476,29.245983,19.291805,0.07763716,3.6435833,223.10938,1,2018,1
-118.57787,29.250952,18.249916,0.0874614,5.0934567,284.55463,1,2018,1
-130.353,29.252235,18.86307,0.062139723,3.0069585,202.89835,1,2018,1
-133.2718,29.25247,19.07982,0.072540276,2.7821214,209.97478,1,2018,1
-140.71144,29.25871,20.222383,0.08121395,1.610031,202.26399,1,2018,1
-128.88504,29.260218,18.310902,0.059646357,3.2013123,212.49864,1,2018,1
-131.69965,29.261621,18.54104,0.06478993,2.7062335,203.05959,1,2018,1
-127.08285,29.282251,19.045008,0.07659322,3.493222,225.46393,1,2018,1
-140.82497,29.286167,20.22207,0.083744235,1.737268,203.76157,1,2018,1
-129.26219,29.287058,18.544758,0.062138844,3.2262206,202.98872,1,2018,1
-133.52205,29.300858,19.221178,0.070891894,2.7371519,211.25095,1,2018,1
-132.68486,29.309637,18.678345,0.07157847,2.740894,202.07314,1,2018,1
-128.4294,29.310665,18.633673,0.061181482,3.4364662,221.34277,1,2018,1
-127.470314,29.336472,19.156435,0.07330812,3.5383613,227.2906,1,2018,1
-128.01086,29.336533,18.801838,0.06448665,3.521846,224.07967,1,2018,1
-129.0439,29.34327,18.45431,0.061877776,3.188636,206.64542,1,2018,1
-131.85118,29.344578,18.490984,0.07001166,2.7278745,201.95743,1,2018,1
-127.65435,29.38665,19.149948,0.07197728,3.4295335,224.6456,1,2018,1
-132.01227,29.409914,18.559261,0.060839735,2.653639,201.44055,1,2018,1
-133.87581,29.416014,19.490444,0.07435387,2.760308,212.42343,1,2018,1
-141.00786,29.421293,20.217358,0.08694854,1.7345893,200.94266,1,2018,1
-128.61777,29.44947,18.34101,0.057761174,3.356218,218.95308,1,2018,1
-129.5672,29.45,18.723925,0.06212651,3.1933994,203.43417,1,2018,1
-132.7503,29.455307,18.743036,0.072727636,2.7038677,204.00552,1,2018,1
-127.998184,29.496347,19.010561,0.06774933,3.408724,225.95088,1,2018,1
-130.51926,29.498695,18.813585,0.058522917,2.9719522,204.23654,1,2018,1
-134.0564,29.506159,19.663572,0.07138939,2.6360009,216.82643,1,2018,1
-128.13559,29.510277,18.334242,0.06425178,3.3031046,223.65067,1,2018,1
-141.12053,29.525497,20.190407,0.09039249,1.5976546,196.7336,1,2018,1
-129.34016,29.527834,18.583488,0.06186787,3.068941,205.06201,1,2018,1
-127.7992,29.531433,18.445368,0.0670692,3.3344414,227.79567,1,2018,1
-130.5594,29.547235,18.887365,0.061902665,2.7840977,204.17145,1,2018,1
-127.28313,29.55138,18.453157,0.06790368,3.2389042,228.88065,1,2018,1
-132.75967,29.552973,18.699123,0.07047963,2.728003,206.56505,1,2018,1
-128.75768,29.560144,18.258963,0.060024723,3.1334486,211.55959,1,2018,1
-141.26527,29.57277,20.223314,0.08512621,1.5125145,189.89825,1,2018,1
-118.74406,29.57679,18.012114,0.10127812,4.9019384,289.1742,1,2018,1
-132.28143,29.601242,18.662008,0.0693675,2.7706497,201.379,1,2018,1
-129.83577,29.602629,18.905296,0.06277437,3.0774665,205.3993,1,2018,1
-128.29662,29.625843,18.4204,0.062357713,3.2963161,220.94066,1,2018,1
-129.58948,29.641205,18.758705,0.06237926,3.1036913,206.81273,1,2018,1
-118.77787,29.67456,18.025757,0.102286376,4.861985,286.98145,1,2018,1
-132.53026,29.704939,18.677439,0.071867734,2.7613401,201.45464,1,2018,1
-130.02821,29.713844,18.87461,0.06126077,2.877586,204.42747,1,2018,1
-141.58575,29.73059,20.204401,0.0795158,1.6620771,186.91122,1,2018,1
-134.26459,29.732409,19.675585,0.07128955,2.8166823,215.60861,1,2018,1
-129.83885,29.753231,18.841272,0.06351122,2.969983,205.5297,1,2018,1
-130.10886,29.774712,18.919516,0.06325619,2.8265173,206.02112,1,2018,1
-134.37077,29.774967,19.599812,0.07405848,2.6860008,216.82724,1,2018,1
-130.74188,29.781425,18.962238,0.060299568,2.6533375,204.72989,1,2018,1
-132.59895,29.787596,18.698744,0.075165085,2.8784719,202.46675,1,2018,1
-118.81539,29.790314,17.65107,0.13350742,4.7881627,290.6681,1,2018,1
-128.31339,29.805624,17.8789,0.067213185,3.0847528,220.66173,1,2018,1
-132.99818,29.81183,18.732939,0.07579786,2.8666532,206.74382,1,2018,1
-127.41118,29.81704,17.816858,0.06998595,3.181729,230.35582,1,2018,1
-128.59398,29.818504,17.91525,0.06316911,3.1020317,216.61131,1,2018,1
-128.98203,29.820269,17.978691,0.06432521,2.9954965,209.389,1,2018,1
-130.78674,29.871075,18.82188,0.061915692,2.601634,202.12857,1,2018,1
-141.60257,29.879421,20.07843,0.07952962,1.2603571,178.63608,1,2018,1
-120.226326,29.88484,17.798386,0.09424976,4.3488503,277.6643,1,2018,1
-134.5341,29.892603,19.612415,0.06878422,2.4684408,213.43256,1,2018,1
-129.03563,29.903183,18.208153,0.0652284,3.0634947,206.98326,1,2018,1
-133.03346,29.91538,18.824125,0.07547746,2.7917736,208.21736,1,2018,1
-130.31,29.94193,18.979174,0.061289076,2.765086,204.8041,1,2018,1
-119.98301,29.949894,17.82784,0.100945935,4.6152463,280.36035,1,2018,1
-134.76567,29.992708,19.513279,0.063279785,2.3992708,210.8409,1,2018,1
-127.445045,30.00117,17.779436,0.07009417,2.99366,229.6063,1,2018,1
-129.11072,30.003878,17.97513,0.06645578,2.9174132,210.25644,1,2018,1
-128.48448,30.009924,17.52135,0.07259137,2.900362,220.66557,1,2018,1
-119.73574,30.017298,17.60592,0.112923875,4.5642195,287.20425,1,2018,1
-130.42567,30.021782,18.85196,0.063323766,2.5953805,204.59012,1,2018,1
-128.87463,30.032427,17.77423,0.06950125,2.8539445,213.85712,1,2018,1
-130.9073,30.033442,18.711386,0.062336974,2.4641833,206.2531,1,2018,1
-133.1561,30.03807,18.97815,0.07741805,2.7449226,209.46008,1,2018,1
-128.58134,30.042267,17.606117,0.06991701,2.8943048,217.70135,1,2018,1
-130.67108,30.044283,18.801834,0.062161483,2.495516,206.15434,1,2018,1
-141.89157,30.054283,19.951117,0.07703795,0.76557165,156.1135,1,2018,1
-134.84955,30.070984,19.54733,0.06703988,2.140841,209.6785,1,2018,1
-118.987404,30.080559,17.367289,0.1408974,4.6334977,295.84613,1,2018,1
-119.42991,30.105165,17.520988,0.12989761,4.537896,288.63458,1,2018,1
-119.07092,30.12911,17.415627,0.13496624,4.6277423,292.3532,1,2018,1
-142.04356,30.138193,19.864027,0.07385858,0.676757,145.8403,1,2018,1
-131.02817,30.161203,18.654192,0.06409602,2.5040169,203.28873,1,2018,1
-129.3005,30.186428,18.219152,0.063592434,2.8441167,209.7199,1,2018,1
-133.32329,30.20026,19.045654,0.07131001,2.667002,211.6638,1,2018,1
-131.26176,30.263474,18.538263,0.06319903,2.5369272,202.7241,1,2018,1
-131.09497,30.26675,18.583834,0.05902172,2.4346251,202.45694,1,2018,1
-127.41813,30.268188,17.725256,0.06645941,2.8,233.1301,1,2018,1
-133.40514,30.272697,19.138472,0.07031875,2.4911041,212.54175,1,2018,1
-128.66818,30.274632,17.586054,0.0713605,2.9285662,220.7074,1,2018,1
-135.01569,30.275002,19.352524,0.06666748,1.9723083,210.46555,1,2018,1
-133.23381,30.28413,19.215857,0.07817291,2.5381882,210.8089,1,2018,1
-129.33942,30.284548,17.944307,0.07245007,2.6295438,209.88002,1,2018,1
-128.75699,30.295414,17.680487,0.07058462,2.8900692,217.2664,1,2018,1
-129.55818,30.317781,18.153412,0.068209484,2.5446808,206.86714,1,2018,1
-131.56853,30.333918,18.530085,0.06611594,2.6340084,203.25572,1,2018,1
-133.5184,30.35205,19.093327,0.06940507,2.536533,215.69522,1,2018,1
-142.40508,30.367336,19.575413,0.07488886,0.6207254,92.77022,1,2018,1
-129.81306,30.380308,18.444752,0.06436709,2.4530797,204.05734,1,2018,1
-131.80316,30.42732,18.620468,0.06254876,2.6484902,202.88612,1,2018,1
-142.53505,30.441774,19.50951,0.07555719,0.6958448,82.56859,1,2018,1
-133.87532,30.49263,19.21004,0.078659885,2.4340296,217.15237,1,2018,1
-142.66075,30.5018,19.195694,0.08602403,0.83648074,62.209557,1,2018,1
-130.08357,30.51229,18.050314,0.0625992,2.2629406,206.22536,1,2018,1
-131.28107,30.51496,18.320404,0.067091554,2.453263,201.02074,1,2018,1
-135.27628,30.527092,19.16808,0.057229374,1.9082191,214.10646,1,2018,1
-129.62883,30.530758,18.03002,0.06817739,2.3070543,209.8989,1,2018,1
-132.01686,30.53939,18.662252,0.0768136,2.4716392,202.10274,1,2018,1
-134.02878,30.551107,19.221235,0.07222442,2.0447493,219.84145,1,2018,1
-131.5394,30.552822,18.377016,0.07001445,2.5251732,203.82426,1,2018,1
-127.40971,30.57194,17.640182,0.06862215,2.6109385,234.6664,1,2018,1
-130.29228,30.575916,18.152554,0.062324677,2.307661,206.23193,1,2018,1
-118.743835,30.583014,17.154219,0.12769215,4.3835373,301.18793,1,2018,1
-129.01147,30.585106,17.707935,0.066962086,2.5784104,215.84766,1,2018,1
-142.79121,30.58536,19.134472,0.0870731,0.80131143,60.875946,1,2018,1
-128.84286,30.587925,17.659508,0.0650535,2.7504544,217.91153,1,2018,1
-133.74643,30.609283,19.082933,0.0749956,2.3317375,219.08194,1,2018,1
-133.80455,30.663647,19.18236,0.07954461,2.1369371,219.87424,1,2018,1
-130.58014,30.69118,18.164093,0.06805038,2.3344593,206.45529,1,2018,1
-134.31084,30.701221,19.11614,0.071730405,1.8962331,219.65082,1,2018,1
-118.78412,30.725061,17.249853,0.12814113,4.438491,301.36224,1,2018,1
-132.25009,30.74097,18.777487,0.07614404,2.5171611,203.4078,1,2018,1
-129.7844,30.748734,18.186214,0.06623955,2.2466197,208.73257,1,2018,1
-133.8856,30.751753,18.963247,0.07226159,2.0089052,219.95164,1,2018,1
-129.13991,30.756021,17.632923,0.075003006,2.4220033,216.77527,1,2018,1
-130.74144,30.762993,18.00876,0.059666242,2.2494888,206.67896,1,2018,1
-132.26938,30.763891,18.691313,0.07872229,2.2135944,198.43495,1,2018,1
-142.99504,30.774122,18.874155,0.09410382,1.0012492,50.267696,1,2018,1
-134.57523,30.780334,18.95508,0.06344288,1.7181967,216.00285,1,2018,1
-131.74052,30.784399,18.313734,0.07904956,2.345421,202.30042,1,2018,1
-135.55716,30.78515,19.09931,0.062135473,1.4041723,217.76762,1,2018,1
-130.81258,30.798843,18.119267,0.061418492,2.2061732,202.38014,1,2018,1
-127.37315,30.81495,17.449583,0.077660814,2.4583938,232.10457,1,2018,1
-131.01262,30.848536,18.175192,0.062575124,2.2844255,196.53108,1,2018,1
-118.83789,30.862503,17.249851,0.11395205,4.5351624,302.8491,1,2018,1
-143.0896,30.888971,18.884706,0.09745238,1.0430723,57.52881,1,2018,1
-131.79662,30.89,18.47853,0.068476476,2.2823892,201.05553,1,2018,1
-129.87611,30.89815,18.045307,0.06620893,2.0802164,214.22481,1,2018,1
-134.00406,30.946573,18.89636,0.0638235,1.8757932,219.37537,1,2018,1
-135.7624,30.959467,19.185513,0.061933603,1.2778106,219.9204,1,2018,1
-131.3202,30.9974,18.224752,0.06614885,2.2835937,197.3241,1,2018,1
-131.85315,31.005491,18.231077,0.062859274,2.1760974,199.6007,1,2018,1
-143.19604,31.017841,18.790138,0.100595266,1.1985408,40.601295,1,2018,1
-129.24794,31.02542,17.496208,0.08054454,2.152301,217.8283,1,2018,1
-131.40538,31.030586,17.968475,0.062866546,2.2073514,197.94244,1,2018,1
-135.90247,31.031023,18.988314,0.06652086,1.0818964,225.37448,1,2018,1
-134.76408,31.03898,18.69552,0.062441234,1.4543728,211.50427,1,2018,1
-131.71347,31.040197,18.09792,0.061164528,2.1912553,201.41296,1,2018,1
-132.44164,31.05229,18.51792,0.07456462,2.0463626,201.8014,1,2018,1
-134.0701,31.060503,18.609985,0.06565492,1.6710775,218.92754,1,2018,1
-127.32039,31.063848,17.247063,0.07770057,2.2766862,229.4533,1,2018,1
-129.3043,31.064596,17.63297,0.07620151,1.998049,217.27136,1,2018,1
-119.074776,31.067707,17.246258,0.10628762,4.6539555,303.51935,1,2018,1
-129.99309,31.104658,17.93412,0.06683914,1.8797075,220.46906,1,2018,1
-136.05428,31.10855,19.022709,0.06591792,1.0339246,221.86365,1,2018,1
-132.5135,31.138996,18.635397,0.07942242,2.1467416,207.16187,1,2018,1
-143.31245,31.17172,18.670952,0.1003227,1.0771258,41.235966,1,2018,1
-130.03094,31.179695,17.880682,0.06533958,1.9360011,216.81071,1,2018,1
-132.04355,31.230192,18.368317,0.06734275,2.0713522,198.87231,1,2018,1
-143.38268,31.251085,18.46808,0.10083748,1.2762445,32.195732,1,2018,1
-136.29799,31.263239,18.939344,0.0765967,0.8021222,215.86983,1,2018,1
-131.74252,31.271202,17.833578,0.062067717,2.000025,202.33339,1,2018,1
-119.32506,31.27876,17.271729,0.10916499,4.759328,303.69006,1,2018,1
-132.65622,31.282398,18.580513,0.07078415,2.2175887,211.5398,1,2018,1
-129.46904,31.28606,17.602232,0.077741966,1.7669466,220.17923,1,2018,1
-132.08153,31.28822,18.119497,0.060608536,1.957243,201.58397,1,2018,1
-130.07751,31.300522,17.922745,0.068739474,1.7242969,217.93327,1,2018,1
-131.78754,31.302229,17.97933,0.05986903,1.9892963,203.08513,1,2018,1
-135.02881,31.312824,18.61634,0.071121916,1.2543125,215.59077,1,2018,1
-127.23601,31.320173,17.236195,0.08006286,2.369156,231.3402,1,2018,1
-134.23555,31.3473,18.458908,0.07144666,1.4230249,214.69516,1,2018,1
-129.53154,31.357578,17.746077,0.07218737,1.6829735,224.51854,1,2018,1
-132.25893,31.40478,18.314394,0.06959916,2.0573041,207.1878,1,2018,1
-132.80322,31.4259,18.606894,0.07705499,2.106395,220.5718,1,2018,1
-135.29277,31.446505,18.79489,0.06913735,1.09859,214.99202,1,2018,1
-143.54349,31.460136,18.268019,0.0957966,1.3322537,37.98814,1,2018,1
-136.54007,31.461557,18.999344,0.075738944,0.6780118,217.20792,1,2018,1
-119.51552,31.463753,17.143377,0.10648053,4.756606,303.4228,1,2018,1
-134.31693,31.481678,18.494041,0.064787924,1.3685759,211.25095,1,2018,1
-129.42238,31.506706,17.54207,0.07730338,1.555892,226.04163,1,2018,1
-129.63655,31.509525,17.713076,0.07193983,1.4657762,228.04184,1,2018,1
-132.11946,31.516415,17.870045,0.060321156,1.8159571,207.55281,1,2018,1
-132.85811,31.522251,18.202724,0.0686984,1.9117532,222.03177,1,2018,1
-135.38557,31.539087,18.728996,0.0691519,0.82200974,216.5911,1,2018,1
-132.49727,31.558067,17.996462,0.062398046,1.9414685,213.44452,1,2018,1
-134.38072,31.567337,18.349264,0.06742438,1.0234256,213.84534,1,2018,1
-130.24948,31.582674,17.878153,0.06871771,1.4741099,216.17026,1,2018,1
-143.59473,31.597843,18.140018,0.09134295,1.6681726,37.69424,1,2018,1
-136.61906,31.607763,18.904684,0.07247914,0.39,247.38014,1,2018,1
-127.19838,31.61374,17.110897,0.07911817,2.3078344,235.41476,1,2018,1
-119.6076,31.6139,16.820097,0.12524685,4.7708488,305.78897,1,2018,1
-132.54669,31.61512,18.187365,0.06613123,2.170023,217.13393,1,2018,1
-133.00926,31.664461,18.165741,0.06699917,1.7469115,226.15967,1,2018,1
-135.6724,31.696838,18.737638,0.070611455,0.73552704,223.8983,1,2018,1
-135.89963,31.752518,18.67763,0.073875375,0.2823119,247.0679,1,2018,1
-119.67998,31.75573,16.477104,0.13275866,4.746083,307.20792,1,2018,1
-130.37042,31.773457,17.680052,0.07181894,1.2193851,210.56084,1,2018,1
-129.71033,31.781443,17.616573,0.07358683,1.1980819,232.46057,1,2018,1
-132.5934,31.781763,17.83624,0.062007967,1.8245274,219.88599,1,2018,1
-134.56781,31.799637,18.232992,0.071501955,0.57982755,225,1,2018,1
-132.49529,31.805607,17.842268,0.062268786,1.6089748,214.87534,1,2018,1
-127.19037,31.82406,16.859962,0.10661054,2.1317832,238.6214,1,2018,1
-136.77081,31.830706,18.876041,0.08019662,0.3623534,320.59933,1,2018,1
-133.17746,31.831217,17.876755,0.071525775,1.45664,225,1,2018,1
-136.06317,31.854025,18.620726,0.077395834,0.2624881,252.25533,1,2018,1
-143.57858,31.887733,17.86649,0.08581211,1.9901005,37.445717,1,2018,1
-133.26253,31.905033,17.973629,0.06610869,1.2560652,229.844,1,2018,1
-143.63582,32.001343,17.76262,0.08441021,2.321745,34.64833,1,2018,1
-132.56967,32.00811,17.722713,0.06082156,1.1194642,221.37851,1,2018,1
-130.49127,32.025734,17.647001,0.07180176,0.998599,212.73523,1,2018,1
-119.7809,32.033253,16.070156,0.16978927,4.905517,308.29498,1,2018,1
-133.4782,32.04633,17.868141,0.06503399,0.818352,231.44954,1,2018,1
-136.8711,32.075947,18.66465,0.07805694,0.5234501,353.41806,1,2018,1
-127.17125,32.088375,16.470879,0.16121994,1.9504102,237.77664,1,2018,1
-130.58408,32.095875,17.707518,0.07227878,1.055462,207.0506,1,2018,1
-129.80019,32.09623,17.63517,0.0711446,0.8845903,227.2906,1,2018,1
-136.20798,32.10507,18.502754,0.077575095,0.28653097,330.75116,1,2018,1
-133.53339,32.133675,17.916298,0.098834276,0.69892776,236.08257,1,2018,1
-132.75778,32.19068,17.691164,0.069615975,1.188276,223.63608,1,2018,1
-143.77956,32.192345,17.693624,0.081048325,2.4162989,37.771,1,2018,1
-130.76889,32.214447,17.672731,0.068201974,1.0875661,212.22876,1,2018,1
-134.85916,32.24975,18.281567,0.08084317,0.17464249,246.37062,1,2018,1
-119.92924,32.257145,15.708929,0.3205816,4.966709,310.26346,1,2018,1
-136.26088,32.26092,18.268166,0.07107492,0.6003332,1.9091524,1,2018,1
-132.63661,32.264194,17.52725,0.06705716,0.68622154,226.77147,1,2018,1
-127.171814,32.27324,16.217035,0.20482999,1.6892898,235.3692,1,2018,1
-143.88072,32.28228,17.66116,0.086905695,2.8013034,34.087162,1,2018,1
-133.70207,32.309273,18.027964,0.073803134,0.3905125,256.67548,1,2018,1
-136.95131,32.317997,18.43313,0.07848763,0.828734,8.32565,1,2018,1
-129.96329,32.320297,17.699896,0.074209474,0.7905694,235.30484,1,2018,1
-132.75885,32.34132,17.546719,0.073887005,0.7424958,225.54565,1,2018,1
-130.02144,32.398083,17.761139,0.07182604,0.8697701,225.4658,1,2018,1
-133.76419,32.411263,18.192257,0.0726565,0.18867962,237.99461,1,2018,1
-130.82033,32.425297,17.605679,0.06645017,1.012571,214.94566,1,2018,1
-125.57688,32.434174,16.63157,0.11502881,2.9506102,265.1396,1,2018,1
-120.1727,32.450363,15.745258,0.24048479,5.1061726,306.39862,1,2018,1
-144.05846,32.472076,17.52734,0.09069394,2.793582,34.941612,1,2018,1
-137.00813,32.47958,18.605255,0.079364814,0.9489468,7.873938,1,2018,1
-132.67339,32.50129,17.598368,0.0706346,0.27856776,248.9625,1,2018,1
-129.79059,32.509113,17.68838,0.07707738,0.83354664,239.74356,1,2018,1
-133.84282,32.514465,18.101503,0.07257717,0.24698178,58.24052,1,2018,1
-125.709404,32.520306,16.128538,0.1583641,2.9508305,268.6407,1,2018,1
-130.9561,32.523365,17.525818,0.0652054,0.96260065,227.52612,1,2018,1
-127.02375,32.523945,15.996642,0.18140286,1.5383433,239.10011,1,2018,1
-130.12885,32.53786,17.694204,0.07745173,0.9104944,231.24191,1,2018,1
-136.42271,32.54426,18.278975,0.07592104,0.94371605,15.361616,1,2018,1
-131.0796,32.56869,17.494015,0.06537138,0.8044874,235.12466,1,2018,1
-144.14413,32.57185,17.542267,0.09459405,2.9934762,32.309715,1,2018,1
-132.99506,32.576878,17.604053,0.07467842,0.29732138,250.34618,1,2018,1
-126.97283,32.581184,15.818634,0.1889278,1.7497714,249.59726,1,2018,1
-135.063,32.585636,18.175703,0.07638527,0.80808413,40.985825,1,2018,1
-125.83086,32.600327,16.219307,0.13675809,2.7695668,265.23636,1,2018,1
-120.35509,32.602634,15.525972,0.33755878,5.328461,304.52515,1,2018,1
-144.33694,32.675983,17.311853,0.093151465,2.997866,31.357084,1,2018,1
-134.01671,32.686302,18.161243,0.08080815,0.52801514,52.696053,1,2018,1
-133.07509,32.7318,17.778643,0.071428284,0.18439089,257.4712,1,2018,1
-131.29759,32.73452,17.538576,0.06751362,0.7102112,237.65256,1,2018,1
