"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-115.98291,29.59087,17.204697,0.26495913,1,2018,2
-120.53356,29.591444,17.237621,0.077004366,1,2018,2
-118.87689,29.598545,16.904991,0.10815324,1,2018,2
-119.5044,29.604858,16.941029,0.110488035,1,2018,2
-117.30357,29.605804,18.288303,0.11978322,1,2018,2
-119.377365,29.606188,16.856604,0.09938114,1,2018,2
-118.61748,29.606796,17.011057,0.10583113,1,2018,2
-118.46391,29.616947,17.324697,0.106192574,1,2018,2
-118.36323,29.617273,17.484104,0.106379725,1,2018,2
-118.42317,29.61736,17.434624,0.10503155,1,2018,2
-118.74032,29.620367,16.913958,0.10090913,1,2018,2
-119.33778,29.622955,16.848898,0.10334037,1,2018,2
-118.52674,29.62456,17.260555,0.11208265,1,2018,2
-118.96032,29.625423,16.935009,0.100361355,1,2018,2
-118.1363,29.628637,17.693993,0.103776686,1,2018,2
-119.60942,29.629929,16.928143,0.10128533,1,2018,2
-119.82854,29.629942,17.03994,0.104077026,1,2018,2
-118.53181,29.633066,17.042215,0.13185063,1,2018,2
-118.25342,29.638187,17.531248,0.09917845,1,2018,2
-119.26445,29.640018,16.821806,0.10060776,1,2018,2
-118.28456,29.642855,17.482601,0.09615055,1,2018,2
-118.767845,29.646915,16.834873,0.10585399,1,2018,2
-119.682106,29.647543,16.986853,0.08944719,1,2018,2
-119.021225,29.647808,16.937853,0.10459561,1,2018,2
-118.84408,29.647823,16.837704,0.10935159,1,2018,2
-118.45896,29.650051,17.187944,0.11737627,1,2018,2
-118.49833,29.652163,17.10551,0.117033936,1,2018,2
-118.62872,29.652449,16.894135,0.10525086,1,2018,2
-119.938194,29.65978,17.060226,0.09170297,1,2018,2
-118.49823,29.663298,16.94966,0.1259379,1,2018,2
-118.735146,29.664238,16.791195,0.10524596,1,2018,2
-119.79468,29.66658,17.05521,0.10983005,1,2018,2
-118.90502,29.666677,16.837517,0.102638274,1,2018,2
-119.39673,29.666714,16.819807,0.109667666,1,2018,2
-119.922554,29.667084,17.04808,0.109353885,1,2018,2
-120.377426,29.67072,17.208578,0.08509442,1,2018,2
-117.31542,29.671007,18.222075,0.1240289,1,2018,2
-119.30031,29.671047,16.791681,0.10271805,1,2018,2
-118.98161,29.672443,16.911911,0.09584775,1,2018,2
-118.69639,29.674015,16.78775,0.12662604,1,2018,2
-119.0865,29.675957,16.861225,0.09495135,1,2018,2
-120.46888,29.677986,17.187288,0.091027796,1,2018,2
-118.82536,29.681746,16.786762,0.1142116,1,2018,2
-118.507126,29.6818,16.88691,0.12711118,1,2018,2
-118.004326,29.684605,17.79477,0.1102939,1,2018,2
-118.77266,29.68737,16.783815,0.1055748,1,2018,2
-119.50186,29.690342,16.904316,0.101312965,1,2018,2
-118.64938,29.692732,16.797237,0.11810756,1,2018,2
-119.357346,29.693724,16.792412,0.105445705,1,2018,2
-119.55388,29.697056,16.940294,0.10248998,1,2018,2
-115.98081,29.700832,17.166206,0.24575731,1,2018,2
-118.48745,29.701548,16.876501,0.13422635,1,2018,2
-119.17026,29.702251,16.790165,0.1011253,1,2018,2
-118.62808,29.703678,16.718567,0.103491634,1,2018,2
-118.41945,29.706524,17.014372,0.1312774,1,2018,2
-120.183235,29.706825,17.15321,0.096756324,1,2018,2
-117.65295,29.707508,18.111155,0.11217913,1,2018,2
-120.066574,29.708027,17.086016,0.09809887,1,2018,2
-119.94969,29.710764,17.041407,0.10622421,1,2018,2
-119.99854,29.711023,17.038002,0.10983751,1,2018,2
-119.528824,29.711136,16.911509,0.1059582,1,2018,2
-119.456505,29.713375,16.863333,0.10746128,1,2018,2
-120.31739,29.71409,17.211355,0.087994784,1,2018,2
-119.42652,29.71591,16.841227,0.10755037,1,2018,2
-120.09849,29.71845,17.112082,0.084403574,1,2018,2
-118.90748,29.72125,16.804007,0.10174658,1,2018,2
-119.813385,29.723093,17.060104,0.11510766,1,2018,2
-119.23449,29.723478,16.77411,0.10098032,1,2018,2
-118.23033,29.724184,17.401266,0.099394985,1,2018,2
-119.603096,29.72602,16.961731,0.11012698,1,2018,2
-119.327385,29.729774,16.79414,0.09686203,1,2018,2
-119.69487,29.731905,17.035994,0.10967053,1,2018,2
-118.65815,29.732212,16.706856,0.09513627,1,2018,2
-120.37204,29.73421,17.214619,0.09384417,1,2018,2
-118.77427,29.736689,16.748743,0.10571758,1,2018,2
-118.47492,29.738382,16.824327,0.09942159,1,2018,2
-118.09531,29.740734,17.577084,0.08056951,1,2018,2
-118.358055,29.753714,16.985874,0.09930247,1,2018,2
-120.04619,29.75412,17.086094,0.09804551,1,2018,2
-120.41422,29.754974,17.195509,0.09371648,1,2018,2
-118.596565,29.759066,16.684732,0.09841503,1,2018,2
-117.28861,29.75917,18.11029,0.12474186,1,2018,2
-120.40538,29.76224,17.195406,0.09437025,1,2018,2
-119.34835,29.76262,16.79864,0.09810339,1,2018,2
-118.469284,29.776033,16.78812,0.11771853,1,2018,2
-119.485344,29.776375,16.859814,0.10995023,1,2018,2
-118.54548,29.776505,16.707123,0.14655742,1,2018,2
-120.45749,29.77778,17.194433,0.08550163,1,2018,2
-118.869995,29.779657,16.769323,0.10336244,1,2018,2
-116.01209,29.781021,17.213469,0.22065212,1,2018,2
-120.1507,29.784882,17.141918,0.09521954,1,2018,2
-119.4257,29.78592,16.839119,0.10704249,1,2018,2
-117.62282,29.7869,18.081211,0.10835977,1,2018,2
-117.95631,29.787403,17.777576,0.096022144,1,2018,2
-118.74377,29.788666,16.707159,0.11387316,1,2018,2
-119.27639,29.79045,16.790556,0.11240415,1,2018,2
-120.32966,29.791822,17.200449,0.08548391,1,2018,2
-118.64606,29.79191,16.647884,0.10117313,1,2018,2
-118.6866,29.793081,16.656311,0.100290395,1,2018,2
-119.02146,29.794104,16.821264,0.093899645,1,2018,2
-120.06488,29.797705,17.086832,0.096963525,1,2018,2
-118.91572,29.807322,16.805683,0.08905026,1,2018,2
-119.11766,29.808453,16.809227,0.09694792,1,2018,2
-119.94754,29.809204,17.042189,0.10418563,1,2018,2
-120.49808,29.809366,17.17976,0.0850776,1,2018,2
-119.17265,29.813776,16.8109,0.09727429,1,2018,2
-118.81361,29.813883,16.766949,0.10724719,1,2018,2
-118.71629,29.816105,16.686514,0.11880061,1,2018,2
-118.485306,29.81915,16.76623,0.1172675,1,2018,2
-120.24999,29.821072,17.163778,0.08873053,1,2018,2
-118.214325,29.821468,17.113047,0.11111426,1,2018,2
-117.2631,29.828823,18.012173,0.10295483,1,2018,2
-120.21621,29.82909,17.140697,0.08544624,1,2018,2
-116.02697,29.829323,17.28096,0.19135734,1,2018,2
-118.26429,29.835052,17.050106,0.120711654,1,2018,2
-118.51028,29.83664,16.730524,0.1151136,1,2018,2
-118.68585,29.839226,16.64758,0.10342291,1,2018,2
-120.51775,29.845947,17.181946,0.08170281,1,2018,2
-118.43962,29.847187,16.803717,0.12550841,1,2018,2
-119.52715,29.848381,16.891005,0.1110432,1,2018,2
-118.59761,29.848728,16.648045,0.13143998,1,2018,2
-116.02783,29.851173,17.290834,0.20510879,1,2018,2
-120.22703,29.859768,17.172281,0.10017125,1,2018,2
-118.67611,29.860718,16.637596,0.11585801,1,2018,2
-119.08253,29.862072,16.812147,0.09510256,1,2018,2
-116.14939,29.86326,17.395258,0.15797986,1,2018,2
-118.421486,29.864649,16.815838,0.13117003,1,2018,2
-116.024254,29.866003,17.222778,0.20959736,1,2018,2
-119.97116,29.87018,17.041235,0.102932975,1,2018,2
-117.92978,29.87248,17.667168,0.092550956,1,2018,2
-118.21565,29.873056,17.08034,0.1362869,1,2018,2
-120.34929,29.874413,17.17363,0.088202514,1,2018,2
-120.545265,29.877026,17.171368,0.076326974,1,2018,2
-119.04199,29.879309,16.803188,0.09475512,1,2018,2
-119.469246,29.88202,16.893051,0.1082551,1,2018,2
-118.92089,29.882496,16.820976,0.0932909,1,2018,2
-118.46846,29.882864,16.760706,0.123088054,1,2018,2
-117.56948,29.88319,18.003172,0.10209959,1,2018,2
-118.90743,29.885523,16.809574,0.09286275,1,2018,2
-118.14468,29.894482,17.166382,0.13712406,1,2018,2
-120.59938,29.90606,17.163412,0.07559039,1,2018,2
-116.22665,29.906073,17.412498,0.1579163,1,2018,2
-118.65788,29.908386,16.635677,0.09486871,1,2018,2
-117.565186,29.908672,17.947653,0.08585788,1,2018,2
-118.46622,29.90893,16.745459,0.14060085,1,2018,2
-120.1461,29.914394,17.133142,0.10347991,1,2018,2
-119.05003,29.917942,16.817705,0.09560891,1,2018,2
-118.9204,29.919449,16.822472,0.08667402,1,2018,2
-118.70351,29.922527,16.678791,0.09702499,1,2018,2
-120.44024,29.922815,17.164577,0.08398861,1,2018,2
-118.91164,29.923035,16.80928,0.08943365,1,2018,2
-120.0313,29.923391,17.069073,0.10230552,1,2018,2
-117.23879,29.926981,17.825293,0.08923253,1,2018,2
-120.12981,29.928652,17.112011,0.10371351,1,2018,2
-118.66885,29.928844,16.633205,0.10840061,1,2018,2
-117.875984,29.93008,17.527546,0.08847551,1,2018,2
-119.04688,29.931007,16.828678,0.09826446,1,2018,2
-118.887505,29.93144,16.80707,0.097098954,1,2018,2
-118.45121,29.93786,16.763948,0.13525943,1,2018,2
-120.6551,29.939402,17.168215,0.07179503,1,2018,2
-119.89105,29.942133,17.009321,0.103469566,1,2018,2
-118.117004,29.94312,17.197622,0.109366,1,2018,2
-118.94516,29.943708,16.824017,0.09227414,1,2018,2
-118.36023,29.9519,16.826185,0.15212126,1,2018,2
-116.26287,29.957155,17.384892,0.15391785,1,2018,2
-118.70773,29.960806,16.674229,0.10682813,1,2018,2
-119.519646,29.964891,16.96962,0.10934568,1,2018,2
-117.81538,29.96731,17.543676,0.09324361,1,2018,2
-118.90224,29.971537,16.810379,0.09444739,1,2018,2
-120.52672,29.97184,17.138214,0.07998699,1,2018,2
-120.181595,29.976345,17.117886,0.098808154,1,2018,2
-120.03122,29.97706,17.030668,0.11434685,1,2018,2
-118.65298,29.97945,16.63156,0.098635934,1,2018,2
-120.06229,29.979645,17.037563,0.1078193,1,2018,2
-118.52268,29.980143,16.65923,0.14016485,1,2018,2
-119.58764,29.980404,16.947546,0.113805786,1,2018,2
-118.91755,29.983685,16.82545,0.09393097,1,2018,2
-119.85112,29.983908,17.019247,0.10977506,1,2018,2
-119.8452,29.98533,17.026157,0.11253981,1,2018,2
-118.241875,29.986788,16.946194,0.13889793,1,2018,2
-120.65914,29.98727,17.170069,0.07481495,1,2018,2
-118.64327,29.987291,16.606483,0.09912037,1,2018,2
-119.01842,29.98876,16.837204,0.09139045,1,2018,2
-119.02771,29.992664,16.832623,0.09086402,1,2018,2
-118.06491,29.99504,17.187105,0.1194534,1,2018,2
-118.73078,29.996742,16.696825,0.11302945,1,2018,2
-117.49348,29.997314,17.837557,0.09273098,1,2018,2
-116.49257,29.999935,17.427187,0.1628287,1,2018,2
-118.4766,30.000616,16.647253,0.13689625,1,2018,2
-119.02787,30.001553,16.835503,0.092316754,1,2018,2
-120.584366,30.003963,17.14008,0.077196285,1,2018,2
-118.66367,30.004805,16.633476,0.09735593,1,2018,2
-117.18377,30.00677,17.611738,0.1208821,1,2018,2
-118.85285,30.010326,16.778162,0.0962738,1,2018,2
-118.8885,30.012108,16.810465,0.09945291,1,2018,2
-116.305664,30.013107,17.368885,0.16139276,1,2018,2
-117.75027,30.016005,17.503647,0.09999268,1,2018,2
-118.735794,30.02138,16.686798,0.1053062,1,2018,2
-118.01236,30.022667,17.218649,0.11601824,1,2018,2
-116.60322,30.023697,17.392115,0.17006263,1,2018,2
-118.61344,30.024893,16.612532,0.103145435,1,2018,2
-118.785736,30.025557,16.714632,0.10762012,1,2018,2
-116.37949,30.02573,17.419392,0.1581586,1,2018,2
-120.61143,30.026012,17.149542,0.07087967,1,2018,2
-118.59239,30.027586,16.604609,0.12164732,1,2018,2
-119.60315,30.02928,16.97719,0.11250272,1,2018,2
-120.689255,30.030428,17.160822,0.07087549,1,2018,2
-116.842155,30.030508,17.436216,0.14311194,1,2018,2
-119.01414,30.033434,16.833282,0.09290679,1,2018,2
-118.1438,30.03719,17.033485,0.13891357,1,2018,2
-119.03628,30.03827,16.842505,0.09738105,1,2018,2
-119.063095,30.039497,16.859499,0.0979968,1,2018,2
-118.66487,30.039778,16.631704,0.10630947,1,2018,2
-118.13381,30.040163,17.012115,0.16032831,1,2018,2
-116.71752,30.041298,17.327913,0.16313317,1,2018,2
-118.80286,30.043358,16.735563,0.10303346,1,2018,2
-119.940735,30.044579,17.046307,0.11097766,1,2018,2
-118.48148,30.045515,16.607693,0.12062759,1,2018,2
-118.93773,30.04554,16.825516,0.10131944,1,2018,2
-119.98339,30.047388,17.034073,0.11582033,1,2018,2
-119.13,30.048023,16.872166,0.101481825,1,2018,2
-116.95263,30.049393,17.364971,0.14320144,1,2018,2
-118.88157,30.05014,16.801292,0.099598534,1,2018,2
-118.72056,30.05419,16.652142,0.11181577,1,2018,2
-120.63997,30.058186,17.139141,0.08044761,1,2018,2
-119.73557,30.059282,16.991842,0.11441409,1,2018,2
-118.77244,30.062435,16.704754,0.11382096,1,2018,2
-118.956856,30.06374,16.842188,0.09652106,1,2018,2
-117.4389,30.06657,17.656416,0.116896,1,2018,2
-117.9939,30.075327,17.228065,0.118344985,1,2018,2
-117.66308,30.076395,17.550323,0.11806951,1,2018,2
-118.47881,30.07832,16.578512,0.12912886,1,2018,2
-117.901405,30.078321,17.26825,0.109647684,1,2018,2
-118.66793,30.079231,16.612556,0.11181617,1,2018,2
-118.53676,30.079605,16.57903,0.12977202,1,2018,2
-119.921234,30.079685,17.082808,0.118388034,1,2018,2
-120.707375,30.079977,17.142769,0.064329624,1,2018,2
-118.990204,30.087862,16.839928,0.095157534,1,2018,2
-119.212845,30.089268,16.894598,0.098122954,1,2018,2
-119.67909,30.093462,17.005476,0.110412836,1,2018,2
-120.384995,30.096552,17.069218,0.09391054,1,2018,2
-118.78245,30.10144,16.71398,0.11696679,1,2018,2
-117.14696,30.1113,17.451136,0.1204364,1,2018,2
-118.72526,30.112694,16.697365,0.10020406,1,2018,2
-118.724556,30.115122,16.654917,0.10576193,1,2018,2
-118.686745,30.116028,16.615627,0.113772035,1,2018,2
-120.71172,30.116684,17.144123,0.076939195,1,2018,2
-117.56802,30.117413,17.569017,0.1268854,1,2018,2
-118.50688,30.121124,16.57203,0.12566243,1,2018,2
-117.01746,30.123194,17.334478,0.1589364,1,2018,2
-120.72661,30.12446,17.137077,0.07747963,1,2018,2
-117.54836,30.124792,17.57115,0.12613977,1,2018,2
-118.81159,30.125704,16.75427,0.09900289,1,2018,2
-119.67086,30.129143,17.0176,0.11490896,1,2018,2
-118.86133,30.129795,16.783428,0.09923174,1,2018,2
-119.7645,30.130531,17.058413,0.11493419,1,2018,2
-118.59367,30.131443,16.577438,0.11412595,1,2018,2
-119.876854,30.131678,17.099161,0.11406528,1,2018,2
-119.059166,30.133802,16.834837,0.095005736,1,2018,2
-119.84398,30.134544,17.09402,0.117816135,1,2018,2
-117.373,30.135744,17.522907,0.12971418,1,2018,2
-118.877495,30.142532,16.817339,0.09866536,1,2018,2
-117.10514,30.143482,17.365828,0.14227183,1,2018,2
-118.44336,30.144207,16.576206,0.14366448,1,2018,2
-118.97519,30.149786,16.839508,0.09650737,1,2018,2
-119.60037,30.149992,17.002052,0.1091452,1,2018,2
-117.79623,30.15409,17.281025,0.12914588,1,2018,2
-119.03539,30.156134,16.823252,0.08473433,1,2018,2
-118.94834,30.156923,16.829779,0.09646912,1,2018,2
-117.88238,30.15715,17.252552,0.10519516,1,2018,2
-118.082184,30.158474,17.043596,0.13022824,1,2018,2
-119.60643,30.16023,17.02433,0.10665783,1,2018,2
-119.06708,30.167168,16.833736,0.09895981,1,2018,2
-118.75925,30.170563,16.692654,0.09747119,1,2018,2
-119.581604,30.171785,17.02636,0.10281403,1,2018,2
-119.235886,30.175966,16.933529,0.10870437,1,2018,2
-117.17063,30.178202,17.36999,0.14928344,1,2018,2
-119.74084,30.179955,17.074652,0.1066733,1,2018,2
-117.466064,30.180218,17.503082,0.11137098,1,2018,2
-118.58264,30.1822,16.564932,0.12353535,1,2018,2
-120.7432,30.183573,17.139795,0.07426933,1,2018,2
-118.80727,30.183954,16.76068,0.093096375,1,2018,2
-117.662865,30.18441,17.450401,0.14623936,1,2018,2
-118.53972,30.18788,16.529333,0.13144077,1,2018,2
-119.66072,30.188477,17.038843,0.1079958,1,2018,2
-120.50179,30.188951,17.127502,0.085996844,1,2018,2
-119.66252,30.189882,17.054144,0.109196626,1,2018,2
-117.05815,30.191025,17.297176,0.17316279,1,2018,2
-120.773834,30.191807,17.128723,0.07245344,1,2018,2
-117.777794,30.192368,17.29856,0.13237469,1,2018,2
-119.56463,30.196945,17.040794,0.10556758,1,2018,2
-118.83841,30.197536,16.797468,0.09472038,1,2018,2
-118.37026,30.19901,16.569962,0.15401389,1,2018,2
-119.049355,30.200502,16.80521,0.09228677,1,2018,2
-119.42248,30.201586,17.085243,0.11929235,1,2018,2
-117.70877,30.201748,17.367952,0.14195211,1,2018,2
-118.91654,30.207502,16.822594,0.08956864,1,2018,2
-119.28499,30.207544,17.003723,0.11139237,1,2018,2
-118.74415,30.208717,16.697107,0.094439976,1,2018,2
-116.969345,30.21433,17.328892,0.20135057,1,2018,2
-118.60114,30.21589,16.551483,0.11651957,1,2018,2
-117.30031,30.220865,17.358397,0.12987791,1,2018,2
-117.240395,30.221048,17.345497,0.16516267,1,2018,2
-118.50502,30.222553,16.52962,0.13717622,1,2018,2
-118.95743,30.22436,16.814707,0.0999653,1,2018,2
-119.215904,30.22534,16.968807,0.10357572,1,2018,2
-118.09586,30.229958,16.84276,0.13087253,1,2018,2
-119.190155,30.230118,16.9191,0.10575526,1,2018,2
-116.95218,30.230997,17.30002,0.1903653,1,2018,2
-118.24185,30.233063,16.613077,0.13447462,1,2018,2
-119.17177,30.233255,16.874557,0.09428808,1,2018,2
-117.57505,30.238714,17.475365,0.14488226,1,2018,2
-117.44018,30.241266,17.39931,0.12326099,1,2018,2
-120.76824,30.24201,17.129978,0.07474926,1,2018,2
-120.83419,30.248606,17.047298,0.070118725,1,2018,2
-118.5819,30.25228,16.53564,0.12667868,1,2018,2
-119.10745,30.256601,16.839981,0.098085456,1,2018,2
-117.28408,30.262814,17.293205,0.14484482,1,2018,2
-120.85888,30.267448,17.030516,0.0767762,1,2018,2
-118.910255,30.268848,16.839315,0.08045455,1,2018,2
-119.013954,30.270975,16.845442,0.08748306,1,2018,2
-119.21716,30.272633,16.960985,0.10142912,1,2018,2
-117.46801,30.275328,17.38002,0.13753426,1,2018,2
-117.36282,30.275482,17.314526,0.12901719,1,2018,2
-119.10095,30.276958,16.863832,0.09434829,1,2018,2
-120.61421,30.281399,17.087545,0.084479734,1,2018,2
-118.64212,30.282133,16.614,0.121751286,1,2018,2
-119.66606,30.286371,17.081085,0.10919449,1,2018,2
-120.91526,30.294256,16.92019,0.07825232,1,2018,2
-118.79515,30.296295,16.776508,0.09730773,1,2018,2
-120.78354,30.30145,17.085457,0.068892725,1,2018,2
-117.60002,30.31114,17.391096,0.15892175,1,2018,2
-118.731804,30.313707,16.755362,0.121594846,1,2018,2
-119.2887,30.314455,17.017456,0.106123514,1,2018,2
-119.06084,30.31504,16.862741,0.08320122,1,2018,2
-118.643684,30.31591,16.620045,0.105578035,1,2018,2
-118.93315,30.322538,16.862976,0.08004178,1,2018,2
-120.968025,30.32708,16.832996,0.091702424,1,2018,2
-116.90554,30.329817,17.305431,0.1719336,1,2018,2
-117.275696,30.348656,17.263752,0.17867485,1,2018,2
-119.06805,30.348774,16.876753,0.100715786,1,2018,2
-119.36478,30.35294,17.00549,0.10776421,1,2018,2
-120.80641,30.356722,17.03494,0.07369344,1,2018,2
-118.610565,30.35907,16.561054,0.12605974,1,2018,2
-118.55108,30.359194,16.510532,0.12322135,1,2018,2
-117.24758,30.365088,17.266518,0.18693812,1,2018,2
-119.008484,30.365442,16.868473,0.10485142,1,2018,2
-118.91035,30.365892,16.862688,0.08372178,1,2018,2
-121.042366,30.37354,16.619673,0.09637739,1,2018,2
-120.721504,30.374407,17.120653,0.08442421,1,2018,2
-118.67392,30.376423,16.673784,0.11600618,1,2018,2
-117.543884,30.378782,17.353323,0.14452921,1,2018,2
-118.6902,30.386126,16.707174,0.102992885,1,2018,2
-117.2134,30.390965,17.262903,0.21142443,1,2018,2
-116.87542,30.395828,17.338604,0.17445605,1,2018,2
-120.82649,30.39828,17.005436,0.08880827,1,2018,2
-119.174164,30.399582,16.903692,0.09361229,1,2018,2
-121.06235,30.401258,16.566479,0.09777872,1,2018,2
-118.87057,30.415304,16.834023,0.10152558,1,2018,2
-118.68134,30.415857,16.656265,0.121624984,1,2018,2
-119.09255,30.41901,16.890657,0.09509998,1,2018,2
-119.68251,30.422007,17.10244,0.10323797,1,2018,2
-117.17554,30.425573,17.31314,0.22000504,1,2018,2
-118.72777,30.432854,16.736164,0.141956,1,2018,2
-119.37353,30.43337,16.973907,0.10003353,1,2018,2
-118.77884,30.443115,16.76741,0.14241815,1,2018,2
-120.847885,30.443567,17.03421,0.07634364,1,2018,2
-119.14809,30.454426,16.923365,0.0971702,1,2018,2
-121.09647,30.458336,16.639822,0.09463676,1,2018,2
-120.819016,30.459194,17.096933,0.087344974,1,2018,2
-118.696495,30.46332,16.694092,0.108875684,1,2018,2
-119.005516,30.463781,16.905155,0.09465832,1,2018,2
-117.12924,30.464605,17.359835,0.2002853,1,2018,2
-119.08398,30.466429,16.910114,0.08980135,1,2018,2
-118.64948,30.4671,16.594507,0.116405606,1,2018,2
-118.85972,30.469847,16.821653,0.11556679,1,2018,2
-117.07405,30.47916,17.359936,0.20221718,1,2018,2
-116.892105,30.482023,17.358538,0.18239522,1,2018,2
-118.61085,30.482567,16.5666,0.11913871,1,2018,2
-117.513054,30.48341,17.354368,0.14105764,1,2018,2
-118.8517,30.487688,16.821976,0.10996308,1,2018,2
-120.843346,30.49111,17.093498,0.08556849,1,2018,2
-118.66301,30.494684,16.644033,0.10926527,1,2018,2
-117.11069,30.498129,17.3959,0.20525137,1,2018,2
-117.03761,30.509804,17.382868,0.2043267,1,2018,2
-121.10845,30.509949,16.665419,0.08447657,1,2018,2
-119.24348,30.523115,16.965416,0.100457445,1,2018,2
-117.1129,30.523706,17.383299,0.2080373,1,2018,2
-119.37864,30.525293,16.955952,0.095032424,1,2018,2
-117.03956,30.525404,17.39624,0.1861013,1,2018,2
-119.13141,30.526196,16.93109,0.09737899,1,2018,2
-118.844826,30.52651,16.83862,0.10836081,1,2018,2
-118.69481,30.530748,16.68604,0.10308359,1,2018,2
-119.18231,30.533821,16.950691,0.08670817,1,2018,2
-116.97301,30.538052,17.365679,0.17974679,1,2018,2
-120.860664,30.54137,17.111212,0.07655707,1,2018,2
-119.07927,30.544102,16.930386,0.092027165,1,2018,2
-120.927086,30.554193,17.026241,0.0894274,1,2018,2
-121.13006,30.562288,16.665113,0.08779672,1,2018,2
-118.840546,30.564146,16.865858,0.11473229,1,2018,2
-118.71694,30.566368,16.69549,0.11041797,1,2018,2
-118.81404,30.569313,16.856922,0.09295804,1,2018,2
-117.453285,30.571295,17.386946,0.14798698,1,2018,2
-119.26035,30.578266,16.970201,0.09151719,1,2018,2
