"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-116.962395,29.664068,17.158752,0.20829947,1,2016,3
-116.45288,29.66428,17.104702,0.18739386,1,2016,3
-117.45795,29.66575,17.182146,0.15075661,1,2016,3
-116.80418,29.665838,17.155338,0.19768211,1,2016,3
-117.01654,29.66733,17.168154,0.20631106,1,2016,3
-116.67754,29.667997,17.150658,0.18832812,1,2016,3
-117.06609,29.672653,17.144394,0.21012856,1,2016,3
-118.18063,29.673487,17.269428,0.10557148,1,2016,3
-117.10534,29.67506,17.096352,0.2135795,1,2016,3
-117.365715,29.675291,17.180363,0.14921919,1,2016,3
-116.55714,29.67705,17.111078,0.18539397,1,2016,3
-116.98735,29.677488,17.163692,0.20606731,1,2016,3
-116.64657,29.681007,17.153595,0.18073355,1,2016,3
-116.91799,29.681719,17.165533,0.1992451,1,2016,3
-116.522194,29.683231,17.0933,0.17635755,1,2016,3
-117.65673,29.683517,16.967663,0.11676351,1,2016,3
-117.41252,29.690363,17.200293,0.15218613,1,2016,3
-118.03524,29.695986,17.15702,0.09679792,1,2016,3
-116.647545,29.700382,17.162968,0.17417961,1,2016,3
-116.9061,29.700615,17.16055,0.18837966,1,2016,3
-117.60314,29.70703,16.97936,0.1351618,1,2016,3
-118.18597,29.707104,17.281092,0.09907254,1,2016,3
-117.3661,29.709204,17.176233,0.14504829,1,2016,3
-117.10629,29.71042,17.077948,0.23567072,1,2016,3
-117.03386,29.716501,17.157871,0.20550846,1,2016,3
-116.88423,29.716696,17.165493,0.19978756,1,2016,3
-116.95638,29.717,17.159752,0.20247017,1,2016,3
-117.31434,29.719002,17.163141,0.1482107,1,2016,3
-116.43696,29.72138,17.11997,0.19825181,1,2016,3
-116.476524,29.724468,17.101667,0.17470658,1,2016,3
-117.54535,29.729757,17.10146,0.13151647,1,2016,3
-116.779816,29.73201,17.150242,0.18447432,1,2016,3
-116.863014,29.737574,17.15753,0.1735428,1,2016,3
-116.895615,29.737839,17.148716,0.1733309,1,2016,3
-118.1395,29.739292,17.205004,0.104646645,1,2016,3
-117.102684,29.739775,17.07629,0.22315057,1,2016,3
-117.03885,29.739887,17.107141,0.22383472,1,2016,3
-116.440475,29.742283,17.113226,0.19134481,1,2016,3
-116.746895,29.74266,17.138456,0.17790589,1,2016,3
-116.99077,29.743067,17.148003,0.20235528,1,2016,3
-116.848495,29.744572,17.169296,0.18049584,1,2016,3
-117.0078,29.746477,17.140398,0.20019604,1,2016,3
-117.23153,29.748907,17.136444,0.17707302,1,2016,3
-117.498146,29.7494,17.146948,0.14092737,1,2016,3
-116.61419,29.750288,17.192236,0.18317316,1,2016,3
-116.42952,29.750988,17.122812,0.22472808,1,2016,3
-117.26698,29.752634,17.143517,0.16128772,1,2016,3
-117.16981,29.75388,17.10009,0.20950958,1,2016,3
-118.17556,29.759918,17.288559,0.10512152,1,2016,3
-116.71212,29.761286,17.140284,0.18075521,1,2016,3
-117.454025,29.765099,17.186789,0.1508082,1,2016,3
-118.00766,29.765541,17.1009,0.09726177,1,2016,3
-116.93117,29.76567,17.147583,0.20166826,1,2016,3
-116.68175,29.773136,17.169708,0.16867451,1,2016,3
-118.12441,29.774113,17.138008,0.09712767,1,2016,3
-117.21984,29.775303,17.12482,0.19376506,1,2016,3
-116.44645,29.775534,17.118055,0.19696899,1,2016,3
-116.385254,29.775593,17.10011,0.23985115,1,2016,3
-118.130135,29.775972,17.186335,0.10398462,1,2016,3
-116.88777,29.776627,17.154507,0.17578515,1,2016,3
-117.02987,29.780605,17.147966,0.19343041,1,2016,3
-117.056526,29.78235,17.113829,0.21201387,1,2016,3
-117.11314,29.782417,17.095242,0.21825127,1,2016,3
-117.18109,29.785002,17.109468,0.20769446,1,2016,3
-117.39719,29.789833,17.187532,0.14236344,1,2016,3
-116.994286,29.790092,17.159565,0.20164225,1,2016,3
-116.5772,29.791388,17.209362,0.20254739,1,2016,3
-117.238495,29.793678,17.131683,0.1653005,1,2016,3
-116.622765,29.796833,17.229755,0.18219209,1,2016,3
-116.419426,29.800585,17.119816,0.23474851,1,2016,3
-116.34247,29.802074,17.08468,0.25281197,1,2016,3
-116.94241,29.802092,17.154118,0.17843767,1,2016,3
-116.47588,29.806116,17.129818,0.19290881,1,2016,3
-116.724976,29.80718,17.185812,0.16894695,1,2016,3
-118.11234,29.809282,17.131718,0.09776967,1,2016,3
-116.82852,29.811718,17.189981,0.16179015,1,2016,3
-117.069534,29.812551,17.134344,0.20060699,1,2016,3
-117.159706,29.812572,17.10959,0.2013098,1,2016,3
-116.47989,29.813465,17.164871,0.20328341,1,2016,3
-117.13227,29.815336,17.11653,0.21381964,1,2016,3
-118.16074,29.81611,17.158499,0.10437226,1,2016,3
-117.34526,29.817944,17.161915,0.15002416,1,2016,3
-117.02689,29.818525,17.154512,0.18983835,1,2016,3
-118.114,29.818722,17.122911,0.095916316,1,2016,3
-116.578,29.819397,17.242563,0.20059451,1,2016,3
-116.95657,29.820343,17.167906,0.18877642,1,2016,3
-117.211586,29.821507,17.109095,0.19867593,1,2016,3
-116.312386,29.82179,17.059244,0.26103008,1,2016,3
-117.10195,29.830482,17.118551,0.20346199,1,2016,3
-116.8929,29.83111,17.173775,0.17131467,1,2016,3
-116.973625,29.833002,17.167467,0.19477701,1,2016,3
-116.534645,29.836287,17.20714,0.19241038,1,2016,3
-117.97014,29.836454,17.100212,0.093873106,1,2016,3
-116.84697,29.841318,17.214422,0.17822665,1,2016,3
-116.3414,29.841858,17.089605,0.25377047,1,2016,3
-117.2905,29.842812,17.124596,0.14934883,1,2016,3
-116.6641,29.845537,17.234003,0.18437433,1,2016,3
-116.275856,29.845772,17.006186,0.28036737,1,2016,3
-116.607765,29.849953,17.251137,0.17560028,1,2016,3
-117.06086,29.850176,17.1574,0.19809942,1,2016,3
-116.5054,29.851048,17.20105,0.20720948,1,2016,3
-117.03591,29.851393,17.167763,0.19689669,1,2016,3
-117.169075,29.851645,17.126663,0.20315887,1,2016,3
-116.297226,29.852045,17.037008,0.26795384,1,2016,3
-118.10965,29.860357,17.121912,0.10208805,1,2016,3
-117.077034,29.861876,17.141445,0.21401794,1,2016,3
-118.14271,29.863462,17.139633,0.104778714,1,2016,3
-116.56062,29.863558,17.255997,0.19513787,1,2016,3
-116.97996,29.867197,17.17131,0.18088454,1,2016,3
-116.679375,29.868235,17.250292,0.19004276,1,2016,3
-117.23082,29.870136,17.1249,0.17786364,1,2016,3
-116.754135,29.870302,17.23641,0.2036095,1,2016,3
-116.247856,29.873163,16.889107,0.31158748,1,2016,3
-117.9465,29.874138,17.111738,0.094955556,1,2016,3
-116.25603,29.878042,16.973333,0.2779304,1,2016,3
-116.978584,29.891108,17.190168,0.18246906,1,2016,3
-117.03014,29.891968,17.18894,0.18903227,1,2016,3
-116.76767,29.893242,17.240013,0.19354866,1,2016,3
-116.65298,29.898184,17.225962,0.1901348,1,2016,3
-117.16942,29.898441,17.13735,0.1864249,1,2016,3
-117.125565,29.899834,17.139328,0.19463342,1,2016,3
-118.10509,29.900122,17.135866,0.10112192,1,2016,3
-118.12577,29.904703,17.148252,0.105226405,1,2016,3
-117.03758,29.910076,17.172401,0.17165153,1,2016,3
-116.73086,29.911295,17.244673,0.19058065,1,2016,3
-117.18842,29.917591,17.143867,0.17342857,1,2016,3
-117.10127,29.920313,17.149586,0.18865423,1,2016,3
-116.99683,29.925224,17.20051,0.17222418,1,2016,3
-117.05705,29.926952,17.169716,0.17681785,1,2016,3
-117.10393,29.928131,17.14917,0.1938083,1,2016,3
-117.02746,29.931263,17.188965,0.18916187,1,2016,3
-116.627594,29.932072,17.214,0.19613034,1,2016,3
-117.905235,29.937027,17.080645,0.098803125,1,2016,3
-118.107704,29.940184,17.15511,0.10212781,1,2016,3
-116.95785,29.954344,17.201958,0.18404321,1,2016,3
-116.68387,29.954557,17.223213,0.2064811,1,2016,3
-117.18922,29.955397,17.142914,0.16853647,1,2016,3
-117.09439,29.97026,17.137941,0.17691249,1,2016,3
-117.033775,29.973572,17.166716,0.1812508,1,2016,3
-118.10348,29.98301,17.153847,0.10513861,1,2016,3
-116.59977,29.984007,17.207767,0.21643512,1,2016,3
-116.71146,29.984163,17.22053,0.18837951,1,2016,3
-116.69982,29.988564,17.215336,0.20221204,1,2016,3
-117.92017,29.988838,17.060202,0.09478585,1,2016,3
-117.04234,29.990803,17.149448,0.17610054,1,2016,3
-116.99546,29.991552,17.18144,0.18652888,1,2016,3
-117.17609,29.997395,17.128525,0.17961371,1,2016,3
-116.664055,30.00042,17.21162,0.21016382,1,2016,3
-116.71509,30.001272,17.215168,0.20401344,1,2016,3
-118.09928,30.001945,17.138485,0.10365844,1,2016,3
-117.06135,30.001957,17.141127,0.18116309,1,2016,3
-116.93423,30.0213,17.177605,0.19280486,1,2016,3
-116.5875,30.026367,17.143349,0.2172844,1,2016,3
-117.17598,30.031784,17.131227,0.16976048,1,2016,3
-117.94894,30.03599,17.04939,0.09860505,1,2016,3
-117.08284,30.04235,17.14391,0.1743068,1,2016,3
-118.13527,30.049019,17.117216,0.10764185,1,2016,3
-116.97284,30.049505,17.152145,0.17976017,1,2016,3
-116.87261,30.051102,17.20644,0.18880405,1,2016,3
-118.10065,30.057667,17.111017,0.106759086,1,2016,3
-116.567924,30.061697,17.13167,0.23333676,1,2016,3
-116.88771,30.064342,17.196966,0.20285942,1,2016,3
-116.81514,30.067701,17.206005,0.19406278,1,2016,3
-117.16015,30.068129,17.146524,0.17018592,1,2016,3
-116.8149,30.080637,17.21302,0.1866498,1,2016,3
-116.6938,30.084242,17.185112,0.22035545,1,2016,3
-117.97161,30.086433,16.967304,0.10582786,1,2016,3
-118.14526,30.087387,17.069128,0.10290399,1,2016,3
-116.75433,30.097492,17.208708,0.19500314,1,2016,3
-116.55744,30.105732,17.140198,0.23829122,1,2016,3
-117.13495,30.10926,17.15293,0.16213076,1,2016,3
-118.098434,30.113464,17.010412,0.1177753,1,2016,3
-117.11329,30.116592,17.151619,0.16717008,1,2016,3
-116.70236,30.12393,17.208433,0.19814605,1,2016,3
-118.13337,30.126272,17.017801,0.10927522,1,2016,3
-116.66918,30.129787,17.184017,0.2086949,1,2016,3
-118.00627,30.13475,16.958233,0.102233954,1,2016,3
-116.53705,30.144173,17.113451,0.28757113,1,2016,3
-116.613235,30.151117,17.166222,0.22789423,1,2016,3
-118.14216,30.166286,16.96712,0.10387525,1,2016,3
-116.54312,30.166636,17.110752,0.26106015,1,2016,3
-118.12184,30.168701,16.955772,0.11532674,1,2016,3
-118.041595,30.170237,16.908358,0.113459535,1,2016,3
-117.10482,30.181381,17.142311,0.16672292,1,2016,3
-118.167816,30.196947,16.917168,0.10351577,1,2016,3
-118.11617,30.197952,16.899616,0.110893324,1,2016,3
-118.20167,30.21547,16.918488,0.09821238,1,2016,3
-117.08191,30.216257,17.143883,0.17686951,1,2016,3
-118.08691,30.220087,16.886494,0.11287292,1,2016,3
-117.04877,30.224709,17.15617,0.1619358,1,2016,3
-118.22279,30.228527,16.852259,0.107356094,1,2016,3
-118.13943,30.241608,16.841885,0.11986838,1,2016,3
-118.11064,30.253002,16.839396,0.11759588,1,2016,3
-118.2459,30.256277,16.877462,0.10315316,1,2016,3
-117.07148,30.25959,17.15987,0.18250258,1,2016,3
-117.029976,30.261297,17.15821,0.1857841,1,2016,3
-118.1408,30.262918,16.760841,0.10888542,1,2016,3
-118.2509,30.266682,16.841034,0.10268932,1,2016,3
-117.03762,30.292416,17.161808,0.17784718,1,2016,3
-118.2558,30.30557,16.78169,0.105193034,1,2016,3
-117.044975,30.312403,17.15963,0.20003983,1,2016,3
-118.1139,30.314528,16.713966,0.11248216,1,2016,3
-117.03392,30.314587,17.14296,0.18801048,1,2016,3
-118.17823,30.333174,16.740992,0.117083676,1,2016,3
-118.18628,30.337627,16.70869,0.11822365,1,2016,3
-118.08455,30.342789,16.65119,0.12803127,1,2016,3
-118.20424,30.343414,16.721142,0.11495014,1,2016,3
-118.23963,30.344564,16.725847,0.11104371,1,2016,3
-118.04665,30.407883,16.626528,0.14665177,1,2016,3
-118.03694,30.444956,16.631361,0.14304285,1,2016,3
-118.02347,30.47289,16.618284,0.14556427,1,2016,3
-117.998474,30.508839,16.624262,0.1443033,1,2016,3
-117.98321,30.542189,16.631382,0.15023898,1,2016,3
-117.92438,30.553919,16.642176,0.14379676,1,2016,3
-117.91076,30.562546,16.646032,0.14227118,1,2016,3
-117.939125,30.569622,16.6378,0.14052427,1,2016,3
-117.87183,30.580196,16.67868,0.14462699,1,2016,3
-117.845055,30.597464,16.716843,0.14594337,1,2016,3
-117.80817,30.609243,16.760904,0.13971598,1,2016,3
-117.7678,30.617966,16.787992,0.14115128,1,2016,3
-117.71689,30.629705,16.813951,0.13725486,1,2016,3
-117.65561,30.635098,16.842503,0.13953148,1,2016,3
-117.6607,30.637648,16.854185,0.13526084,1,2016,3
-117.675125,30.639185,16.854826,0.1444293,1,2016,3
-117.60654,30.663685,16.849535,0.14090082,1,2016,3
-117.579575,30.683952,16.864649,0.15117384,1,2016,3
-117.55357,30.70403,16.914167,0.1453376,1,2016,3
-117.518105,30.722656,16.96797,0.13446817,1,2016,3
-117.49274,30.75118,16.95958,0.13753818,1,2016,3
-117.48735,30.756962,17.025713,0.12108912,1,2016,3
-117.42573,30.8145,17.069117,0.12402667,1,2016,3
-117.41216,30.827833,17.071365,0.126449,1,2016,3
-117.3642,30.830221,17.104603,0.12257915,1,2016,3
-117.33587,30.8531,17.142435,0.12174169,1,2016,3
-117.28479,30.878325,17.169497,0.12614611,1,2016,3
-118.33808,30.905092,16.501318,0.21579163,1,2016,3
-117.22255,30.916348,17.209127,0.12055547,1,2016,3
-117.15711,30.953323,17.189137,0.124466255,1,2016,3
-117.08892,30.99357,17.20137,0.13560502,1,2016,3
-117.03531,31.01357,17.193754,0.14554317,1,2016,3
-116.90351,31.042925,17.135798,0.14818633,1,2016,3
-116.94479,31.043758,17.166176,0.14269434,1,2016,3
-116.9696,31.049353,17.186857,0.13989836,1,2016,3
-116.97143,31.066128,17.173351,0.14949551,1,2016,3
-116.94839,31.077393,17.147459,0.14910726,1,2016,3
-116.917595,31.080954,17.116169,0.15526235,1,2016,3
-116.89283,31.101683,17.099955,0.1624574,1,2016,3
-133.44375,26.11875,20.4876708984375,0.0442182160913944,0,2016,3
-131.00625,26.75625,19.9653720855713,0.0367917567491531,0,2016,3
-128.04375,31.29375,17.4483318328857,0.0616186410188675,0,2016,3
-139.03125,30.76875,19.1984558105469,0.0617025718092918,0,2016,3
-123.43125,25.10625,19.0690250396729,0.0442880652844906,0,2016,3
-115.44375,25.63125,19.3179664611816,0.262673109769821,0,2016,3
-131.30625,41.86875,11.5909032821655,0.551953732967377,0,2016,3
-134.30625,27.39375,20.5953979492188,0.0429085120558739,0,2016,3
-123.76875,28.70625,18.125883102417,0.0653256773948669,0,2016,3
-133.93125,27.35625,20.5312328338623,0.0420437268912792,0,2016,3
-120.20625,30.16875,17.1902256011963,0.0870477184653282,0,2016,3
-131.26875,51.54375,8.7899169921875,0.684966385364532,0,2016,3
-135.95625,33.46875,17.7655735015869,0.0755892992019653,0,2016,3
-138.43125,29.15625,20.0403442382812,0.0651870891451836,0,2016,3
-128.26875,27.84375,19.2454376220703,0.0446572527289391,0,2016,3
-135.39375,31.89375,17.9872913360596,0.0598671361804008,0,2016,3
-127.36875,27.20625,18.9399681091309,0.0473970212042332,0,2016,3
-135.43125,26.19375,21.1809177398682,0.0414969585835934,0,2016,3
-144.50625,29.08125,20.4871807098389,0.0733343362808228,0,2016,3
-121.70625,30.28125,16.6662998199463,0.0897474735975266,0,2016,3
-135.88125,27.46875,20.5844058990479,0.0462645441293716,0,2016,3
-135.01875,31.78125,17.9336032867432,0.0618961341679096,0,2016,3
-123.39375,29.11875,17.6627197265625,0.0688695088028908,0,2016,3
-131.71875,32.45625,17.5626888275146,0.0599916242063046,0,2016,3
-118.06875,28.51875,17.731559753418,0.125102534890175,0,2016,3
-131.71875,33.95625,17.1076679229736,0.0670009553432465,0,2016,3
-140.30625,32.15625,18.0284061431885,0.0865650698542595,0,2016,3
-128.75625,29.11875,18.7054538726807,0.0456360653042793,0,2016,3
-127.36875,47.45625,9.75006484985352,0.650454044342041,0,2016,3
-127.21875,47.15625,10.0954580307007,0.58743143081665,0,2016,3
-146.04375,49.14375,5.67245388031006,0.422766000032425,0,2016,3
-132.91875,30.80625,18.2443828582764,0.0543116331100464,0,2016,3
-126.95625,49.44375,9.76935291290283,1.83919072151184,0,2016,3
-119.75625,27.05625,18.4937992095947,0.114585764706135,0,2016,3
-126.28125,28.51875,18.2370433807373,0.0519151575863361,0,2016,3
-135.20625,29.45625,19.3606567382812,0.0535418316721916,0,2016,3
-125.83125,31.06875,16.6239624023438,0.0709461942315102,0,2016,3
-114.28125,27.99375,18.5175590515137,1.69656682014465,0,2016,3
-119.00625,27.28125,18.2563705444336,0.106055527925491,0,2016,3
-116.38125,27.13125,17.7834968566895,0.195236414670944,0,2016,3
-127.63125,47.00625,9.95697402954102,0.666702330112457,0,2016,3
-141.61875,42.39375,9.66251277923584,0.823032259941101,0,2016,3
-127.48125,29.04375,18.4775524139404,0.0512746758759022,0,2016,3
-123.39375,26.83125,18.6954765319824,0.0514349676668644,0,2016,3
-141.65625,30.05625,19.6994285583496,0.0746134966611862,0,2016,3
-139.48125,29.90625,19.7453308105469,0.06308414041996,0,2016,3
-134.90625,33.84375,17.0672397613525,0.0887061581015587,0,2016,3
-120.24375,26.94375,18.5545635223389,0.0891478806734085,0,2016,3
-135.01875,30.54375,19.078592300415,0.0655701905488968,0,2016,3
-130.18125,29.38125,18.4250240325928,0.0519286096096039,0,2016,3
-133.85625,28.93125,19.2165622711182,0.0505381263792515,0,2016,3
-139.40625,28.85625,20.2748317718506,0.0647298246622086,0,2016,3
-134.90625,29.30625,19.3325023651123,0.0498990267515182,0,2016,3
-119.86875,28.25625,18.0818653106689,0.0994161814451218,0,2016,3
-144.76875,49.70625,5.9943060874939,0.485027343034744,0,2016,3
-125.34375,32.60625,16.6376972198486,0.076234295964241,0,2016,3
-130.51875,27.46875,19.317626953125,0.0430910140275955,0,2016,3
-135.61875,33.46875,17.2982006072998,0.0823681429028511,0,2016,3
-139.78125,30.01875,19.7128639221191,0.0543229803442955,0,2016,3
-135.84375,31.78125,18.4490489959717,0.0586438290774822,0,2016,3
-152.00625,35.11875,13.0870389938354,0.495729893445969,0,2016,3
-128.56875,49.78125,8.69754981994629,0.597425282001495,0,2016,3
-154.44375,46.51875,5.55748319625854,0.355168521404266,0,2016,3
-149.23125,48.99375,5.49173927307129,0.368886768817902,0,2016,3
-126.35625,28.81875,18.0287799835205,0.0564037002623081,0,2016,3
-124.96875,45.69375,10.6807870864868,0.619520962238312,0,2016,3
-121.10625,30.05625,16.9613456726074,0.0804788619279861,0,2016,3
-130.74375,27.13125,19.8707141876221,0.0463719926774502,0,2016,3
-136.21875,30.76875,19.1612510681152,0.064526729285717,0,2016,3
-131.38125,28.44375,19.4882469177246,0.0441973246634007,0,2016,3
-123.76875,27.01875,18.6436767578125,0.0566082745790482,0,2016,3
-129.76875,33.43125,16.363639831543,0.0734553560614586,0,2016,3
-128.19375,28.29375,19.3025341033936,0.0474936291575432,0,2016,3
-124.51875,47.00625,10.6060009002686,4.27333545684814,0,2016,3
-132.58125,28.14375,19.5151748657227,0.0424855835735798,0,2016,3
-124.51875,31.10625,16.8962821960449,0.072535328567028,0,2016,3
-128.34375,50.23125,9.66123390197754,1.05592846870422,0,2016,3
-130.96875,32.75625,16.9354801177979,0.0670557618141174,0,2016,3
-119.71875,29.34375,17.8920135498047,0.0953466072678566,0,2016,3
-121.70625,25.89375,18.5199146270752,0.0597578957676888,0,2016,3
-127.21875,30.28125,17.8858299255371,0.0590750873088837,0,2016,3
-122.45625,37.81875,13.5821437835693,9.50372791290283,0,2016,3
-124.25625,43.40625,11.6966047286987,12.0482664108276,0,2016,3
-131.90625,26.30625,20.1005153656006,0.0369533449411392,0,2016,3
-127.21875,27.80625,18.9130821228027,0.0507325306534767,0,2016,3
-126.31875,32.79375,16.6121578216553,0.0698984414339066,0,2016,3
-142.18125,31.10625,19.0809803009033,0.0717461854219437,0,2016,3
-135.13125,27.91875,20.3154125213623,0.0496680438518524,0,2016,3
-120.95625,26.90625,18.7857265472412,0.0841617360711098,0,2016,3
-120.16875,29.04375,18.1191940307617,0.088052399456501,0,2016,3
-119.71875,30.35625,16.9704246520996,0.0842459946870804,0,2016,3
-117.13125,26.94375,18.2432289123535,0.196275219321251,0,2016,3
-115.48125,26.30625,19.4601020812988,0.32933908700943,0,2016,3
-139.10625,28.66875,20.7176551818848,0.0521200336515903,0,2016,3
-146.49375,50.75625,5.97628450393677,0.456198483705521,0,2016,3
-127.14375,33.05625,15.9281711578369,0.100005462765694,0,2016,3
-141.46875,30.65625,18.9167957305908,0.0786540433764458,0,2016,3
-140.30625,29.94375,19.6166496276855,0.066183365881443,0,2016,3
-140.71875,29.38125,20.3553943634033,0.0750820264220238,0,2016,3
-150.88125,35.75625,13.3774166107178,0.467435538768768,0,2016,3
-132.84375,29.23125,19.028844833374,0.0455217771232128,0,2016,3
-132.84375,30.43125,18.5007247924805,0.0505101829767227,0,2016,3
-140.60625,27.58125,21.399974822998,0.0492011420428753,0,2016,3
-136.36875,33.91875,17.2422637939453,0.0746374428272247,0,2016,3
-127.51875,48.95625,9.45006370544434,0.567077696323395,0,2016,3
-125.53125,43.51875,11.1318521499634,0.752005815505981,0,2016,3
-140.68125,27.24375,21.4234275817871,0.0480979718267918,0,2016,3
-129.09375,30.69375,18.2403049468994,0.0536335706710815,0,2016,3
-138.65625,27.01875,21.8571319580078,0.0478210933506489,0,2016,3
-120.35625,30.69375,16.5803775787354,0.100010931491852,0,2016,3
-124.10625,39.84375,12.5355958938599,0.610966086387634,0,2016,3
-131.38125,36.20625,15.6727199554443,0.0976692736148834,0,2016,3
-140.23125,30.80625,18.8257465362549,0.0580149553716183,0,2016,3
-123.39375,30.09375,17.4126453399658,0.0671475976705551,0,2016,3
-138.58125,29.38125,20.0678749084473,0.0657982528209686,0,2016,3
-115.03125,28.70625,17.0765495300293,0.589166224002838,0,2016,3
-135.76875,32.83125,17.8820495605469,0.0698984637856483,0,2016,3
-126.46875,31.33125,16.8849258422852,0.0621259547770023,0,2016,3
-134.00625,26.38125,20.7121753692627,0.0430137701332569,0,2016,3
-136.33125,29.64375,19.7727203369141,0.0632315874099731,0,2016,3
-132.61875,51.16875,8.08129787445068,0.428980231285095,0,2016,3
-149.26875,34.40625,14.4604520797729,0.504401504993439,0,2016,3
-126.16875,25.40625,19.3849773406982,0.0450706146657467,0,2016,3
-138.54375,30.05625,19.5250110626221,0.0658834129571915,0,2016,3
-157.14375,44.15625,5.95830535888672,0.36555802822113,0,2016,3
