"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-131.3071,28.019773,19.918865,0.07052273,1,2018,1
-128.1341,28.019882,19.414846,0.06309087,1,2018,1
-137.91861,28.021152,20.697256,0.05430993,1,2018,1
-138.08052,28.021845,20.600536,0.061826315,1,2018,1
-121.53439,28.026705,18.754347,0.06276589,1,2018,1
-138.83336,28.027416,20.077818,0.06939006,1,2018,1
-123.60226,28.02864,19.221466,0.055708412,1,2018,1
-123.361595,28.029345,19.086905,0.06673399,1,2018,1
-137.75693,28.034384,20.804928,0.064195305,1,2018,1
-138.99135,28.035475,20.01664,0.06768004,1,2018,1
-120.35089,28.036772,18.87591,0.068164326,1,2018,1
-127.64001,28.038492,19.527681,0.06968081,1,2018,1
-123.76917,28.043865,19.295025,0.06571183,1,2018,1
-126.463875,28.046564,19.339893,0.07088593,1,2018,1
-119.52642,28.04689,19.067808,0.063324034,1,2018,1
-131.10405,28.048315,19.961063,0.069267176,1,2018,1
-123.3705,28.05043,19.049685,0.068940096,1,2018,1
-119.93912,28.050484,18.982496,0.06842097,1,2018,1
-119.87143,28.05051,19.05165,0.0722596,1,2018,1
-121.570786,28.053194,18.718739,0.05940518,1,2018,1
-123.256836,28.054342,18.976473,0.068608455,1,2018,1
-121.59546,28.054564,18.710613,0.059084564,1,2018,1
-128.35692,28.056505,19.373116,0.068995014,1,2018,1
-118.98854,28.058102,18.852352,0.06990351,1,2018,1
-126.466965,28.061531,19.316013,0.075394176,1,2018,1
-126.34751,28.064066,19.30479,0.073174186,1,2018,1
-119.790344,28.0656,19.114492,0.07344406,1,2018,1
-130.75029,28.066536,20.064583,0.06674895,1,2018,1
-130.48677,28.068863,19.88104,0.0718479,1,2018,1
-119.65369,28.069164,19.07515,0.070661776,1,2018,1
-123.57461,28.072256,19.212858,0.06258363,1,2018,1
-127.75079,28.074373,19.511082,0.07173298,1,2018,1
-119.29767,28.074818,19.043444,0.06368843,1,2018,1
-121.65577,28.077093,18.695192,0.06528208,1,2018,1
-128.46985,28.078653,19.423607,0.0625482,1,2018,1
-123.94348,28.080921,19.23532,0.06558438,1,2018,1
-120.229904,28.083046,18.760191,0.07670628,1,2018,1
-123.20229,28.086296,18.959259,0.06818546,1,2018,1
-126.43859,28.086927,19.3116,0.07403121,1,2018,1
-126.53539,28.08841,19.284145,0.07546569,1,2018,1
-119.75613,28.091042,19.079851,0.070478305,1,2018,1
-126.57674,28.096285,19.25286,0.071551144,1,2018,1
-129.21405,28.097366,19.152832,0.06808432,1,2018,1
-130.89784,28.101418,20.031153,0.06293992,1,2018,1
-129.14456,28.102242,19.15123,0.066332616,1,2018,1
-123.003876,28.102575,18.96761,0.06369226,1,2018,1
-119.41108,28.104668,19.061844,0.06001549,1,2018,1
-126.62125,28.10563,19.234293,0.07714839,1,2018,1
-128.6165,28.1059,19.411922,0.069152184,1,2018,1
-129.30478,28.105946,19.259632,0.06865827,1,2018,1
-121.72691,28.106394,18.669008,0.06160775,1,2018,1
-119.23804,28.10829,19.011936,0.06802746,1,2018,1
-128.73863,28.108738,19.3776,0.06017835,1,2018,1
-128.84082,28.108858,19.362425,0.06103462,1,2018,1
-127.8716,28.109245,19.491634,0.06915655,1,2018,1
-124.080444,28.110367,19.202969,0.060309455,1,2018,1
-128.6411,28.110575,19.39715,0.06674978,1,2018,1
-126.50582,28.110611,19.297976,0.0779654,1,2018,1
-129.0366,28.11375,19.250626,0.06933553,1,2018,1
-128.94705,28.114826,19.258482,0.0669566,1,2018,1
-129.44016,28.116007,19.288385,0.06341364,1,2018,1
-126.64914,28.116203,19.257156,0.082588404,1,2018,1
-123.73093,28.1205,19.277395,0.06838966,1,2018,1
-119.546104,28.126287,18.99906,0.064589545,1,2018,1
-123.83885,28.128115,19.21133,0.06481379,1,2018,1
-119.18003,28.139303,18.95384,0.07104812,1,2018,1
-129.56244,28.139727,19.133194,0.06751603,1,2018,1
-123.04984,28.140789,18.96285,0.06215027,1,2018,1
-126.81775,28.141802,19.36087,0.06643443,1,2018,1
-120.10757,28.142109,18.618925,0.071144894,1,2018,1
-127.99223,28.143309,19.45618,0.07402577,1,2018,1
-124.27334,28.145992,19.017143,0.06554566,1,2018,1
-120.21088,28.146833,18.555218,0.0683702,1,2018,1
-119.67109,28.147713,19.001944,0.06963042,1,2018,1
-119.738075,28.151834,19.002342,0.07169646,1,2018,1
-129.70763,28.15363,19.292044,0.06015949,1,2018,1
-139.06657,28.154085,20.018606,0.06983675,1,2018,1
-121.81471,28.154419,18.711546,0.066541635,1,2018,1
-119.61616,28.155123,18.986063,0.065832585,1,2018,1
-126.67029,28.15523,19.259909,0.071437076,1,2018,1
-120.07337,28.157093,18.675694,0.06980049,1,2018,1
-126.895874,28.157715,19.368109,0.06752875,1,2018,1
-120.034515,28.160845,18.74725,0.072258145,1,2018,1
-130.57735,28.16204,19.968203,0.060784407,1,2018,1
-126.94294,28.166714,19.345858,0.06549234,1,2018,1
-120.24749,28.16853,18.472029,0.0712571,1,2018,1
-129.82335,28.168633,19.371937,0.06823935,1,2018,1
-119.644135,28.169624,18.96135,0.06657853,1,2018,1
-124.39004,28.169914,19.013239,0.063266896,1,2018,1
-119.93341,28.174093,18.840048,0.06857192,1,2018,1
-128.12427,28.175312,19.327736,0.0677887,1,2018,1
-127.00505,28.175325,19.329332,0.06677977,1,2018,1
-119.11862,28.176815,18.938757,0.07139594,1,2018,1
-118.91724,28.178402,18.862782,0.070313625,1,2018,1
-126.73792,28.179312,19.287815,0.07272302,1,2018,1
-119.988884,28.179329,18.756937,0.068601325,1,2018,1
-119.844574,28.179745,18.887539,0.07382618,1,2018,1
-120.33565,28.179945,18.477573,0.06663772,1,2018,1
-119.46854,28.180487,19.064302,0.065171845,1,2018,1
-122.94675,28.180498,18.950602,0.069030315,1,2018,1
-119.24503,28.183067,18.986488,0.06619845,1,2018,1
-124.0953,28.185219,19.084084,0.060381718,1,2018,1
-122.671684,28.1857,18.847004,0.0640336,1,2018,1
-124.232994,28.186802,19.022348,0.0663183,1,2018,1
-119.78588,28.188198,18.900633,0.06980678,1,2018,1
-120.50228,28.193188,18.454657,0.06781225,1,2018,1
-124.364975,28.193373,19.02205,0.06201399,1,2018,1
-119.672874,28.201567,18.923946,0.06913028,1,2018,1
-127.068565,28.202011,19.33913,0.06851691,1,2018,1
-129.97635,28.202461,19.5578,0.055829193,1,2018,1
-120.64323,28.202723,18.387606,0.06792481,1,2018,1
-124.53215,28.203281,18.921791,0.06561547,1,2018,1
-126.85577,28.210402,19.286491,0.06839195,1,2018,1
-124.48124,28.211666,18.942846,0.06203755,1,2018,1
-119.41916,28.212328,19.081553,0.063723385,1,2018,1
-119.58393,28.21307,18.992977,0.064660735,1,2018,1
-128.2085,28.21408,19.234083,0.06809778,1,2018,1
-120.76961,28.217087,18.467445,0.063667916,1,2018,1
-122.382515,28.217093,18.62483,0.068012886,1,2018,1
-122.236786,28.220173,18.586903,0.06960728,1,2018,1
-124.55076,28.220999,18.896236,0.058106933,1,2018,1
-121.880585,28.224241,18.65375,0.07120343,1,2018,1
-126.78287,28.227299,19.268505,0.070173435,1,2018,1
-124.63554,28.227982,18.89622,0.064141534,1,2018,1
-122.10444,28.228262,18.594927,0.07225143,1,2018,1
-119.14697,28.231398,18.905668,0.069130115,1,2018,1
-127.135376,28.237162,19.368279,0.078089885,1,2018,1
-119.55713,28.237814,19.019016,0.06776854,1,2018,1
-120.90992,28.239292,18.49084,0.062623955,1,2018,1
-119.496185,28.239487,19.07804,0.06467502,1,2018,1
-130.16222,28.239874,19.587757,0.062058594,1,2018,1
-119.47336,28.240969,19.070152,0.06650703,1,2018,1
-128.30525,28.242317,19.288412,0.071367405,1,2018,1
-122.786476,28.242666,18.833841,0.062273547,1,2018,1
-124.73545,28.243921,18.934462,0.06434585,1,2018,1
-127.152374,28.245245,19.36945,0.06870994,1,2018,1
-119.856964,28.245974,18.730347,0.06751,1,2018,1
-121.98241,28.246214,18.593803,0.072472475,1,2018,1
-119.01489,28.247244,18.896461,0.07151837,1,2018,1
-126.08928,28.248755,19.126848,0.071288034,1,2018,1
-126.85368,28.249859,19.25309,0.06657528,1,2018,1
-122.01023,28.252281,18.587208,0.07017368,1,2018,1
-126.3333,28.253683,19.311258,0.071435496,1,2018,1
-130.27548,28.254398,19.750772,0.07607057,1,2018,1
-122.15302,28.254398,18.563671,0.06657382,1,2018,1
-125.85855,28.255089,19.056124,0.06766075,1,2018,1
-128.34543,28.255316,19.307642,0.06881401,1,2018,1
-119.36166,28.256035,19.040878,0.06763126,1,2018,1
-130.27466,28.256674,19.749136,0.06618369,1,2018,1
-124.72453,28.257273,18.894646,0.06325142,1,2018,1
-121.93284,28.259247,18.597506,0.0682613,1,2018,1
-122.52082,28.261759,18.747684,0.06951271,1,2018,1
-126.208305,28.26214,19.226336,0.07129305,1,2018,1
-121.838264,28.263575,18.578241,0.06916775,1,2018,1
-121.108955,28.2646,18.520681,0.066289626,1,2018,1
-130.41013,28.266075,19.746418,0.065499134,1,2018,1
-121.784645,28.268475,18.55997,0.064168915,1,2018,1
-122.695724,28.269157,18.807146,0.064773835,1,2018,1
-119.38877,28.269217,19.041615,0.06453353,1,2018,1
-126.44373,28.27287,19.316689,0.07568409,1,2018,1
-127.05913,28.275091,19.296936,0.06668214,1,2018,1
-122.85107,28.276001,18.878326,0.067857094,1,2018,1
-125.6958,28.277567,19.156054,0.06443124,1,2018,1
-126.558365,28.27975,19.27433,0.07372294,1,2018,1
-118.82693,28.279804,18.683758,0.07229381,1,2018,1
-128.46758,28.280003,19.29817,0.06687049,1,2018,1
-130.5027,28.280252,19.735,0.072182246,1,2018,1
-130.56961,28.283749,19.744593,0.06380128,1,2018,1
-121.46434,28.284878,18.541456,0.06812224,1,2018,1
-130.68741,28.28778,19.83791,0.07397266,1,2018,1
-119.751976,28.288029,18.809769,0.06843891,1,2018,1
-121.5977,28.288567,18.533503,0.06750396,1,2018,1
-121.694885,28.289942,18.53278,0.06956445,1,2018,1
-121.81625,28.291828,18.489721,0.068028435,1,2018,1
-119.28201,28.292507,18.877825,0.06375819,1,2018,1
-123.1609,28.293354,18.851755,0.062920414,1,2018,1
-122.08997,28.294996,18.531075,0.07489919,1,2018,1
-127.87666,28.295273,19.40122,0.07472573,1,2018,1
-121.67176,28.296104,18.53525,0.067247674,1,2018,1
-121.97049,28.296946,18.526974,0.07502361,1,2018,1
-119.29798,28.300678,18.930546,0.06577924,1,2018,1
-130.59529,28.30069,19.774992,0.06501103,1,2018,1
-119.47992,28.300879,19.033926,0.068763606,1,2018,1
-122.14925,28.303658,18.530336,0.06681824,1,2018,1
-127.30485,28.304672,19.347265,0.07195018,1,2018,1
-123.344315,28.305088,18.955725,0.0666032,1,2018,1
-126.9017,28.305584,19.249104,0.072443515,1,2018,1
-122.62102,28.306873,18.791708,0.0659858,1,2018,1
-125.54212,28.308245,19.178902,0.07065568,1,2018,1
-119.03154,28.30844,18.829279,0.07358624,1,2018,1
-125.39342,28.308504,19.177729,0.05959688,1,2018,1
-126.68077,28.30984,19.21012,0.074304976,1,2018,1
-123.53269,28.311499,18.997395,0.060963906,1,2018,1
-125.00841,28.312857,19.101944,0.06330757,1,2018,1
-125.11881,28.31611,19.145533,0.062590554,1,2018,1
-125.234566,28.316458,19.094286,0.05995801,1,2018,1
-121.46327,28.317976,18.495516,0.07429527,1,2018,1
-128.51726,28.317991,19.182636,0.06394111,1,2018,1
-130.84035,28.318033,19.804209,0.072019786,1,2018,1
-127.95194,28.318218,19.311516,0.06693441,1,2018,1
-130.83673,28.319813,19.813885,0.07323861,1,2018,1
-130.78506,28.31995,19.811663,0.07250726,1,2018,1
-130.69771,28.322945,19.778692,0.07088627,1,2018,1
-122.3157,28.323027,18.508377,0.07232452,1,2018,1
-124.95839,28.323183,19.054482,0.0682055,1,2018,1
-122.51545,28.327118,18.711048,0.069565475,1,2018,1
-119.24838,28.332094,18.76998,0.067042895,1,2018,1
-122.40811,28.3324,18.509016,0.06973214,1,2018,1
-127.795784,28.33323,19.399813,0.0700231,1,2018,1
-122.60463,28.333704,18.796076,0.07075671,1,2018,1
-119.636696,28.334656,18.937492,0.06812888,1,2018,1
-119.433624,28.33518,18.92679,0.06702765,1,2018,1
-123.71087,28.33528,19.020504,0.060416773,1,2018,1
-122.75344,28.336416,18.820732,0.070688754,1,2018,1
-122.47527,28.33963,18.63363,0.070399545,1,2018,1
-118.889626,28.34088,18.85424,0.06935674,1,2018,1
-124.61075,28.341415,18.823683,0.06251376,1,2018,1
-121.32703,28.342815,18.460997,0.06648612,1,2018,1
-123.42151,28.342957,18.971304,0.07167579,1,2018,1
-130.8892,28.343346,19.781551,0.07010599,1,2018,1
-124.34901,28.34464,18.999651,0.068974584,1,2018,1
-123.93815,28.345278,18.963678,0.054737877,1,2018,1
-123.30366,28.345293,18.917751,0.06293857,1,2018,1
-122.92333,28.345736,18.902508,0.06681221,1,2018,1
-124.07751,28.346455,19.013084,0.06472015,1,2018,1
-123.537094,28.346788,18.996078,0.06600013,1,2018,1
-124.7338,28.347588,18.84788,0.06445708,1,2018,1
-123.803246,28.347929,19.042849,0.060282674,1,2018,1
-124.48614,28.349188,18.905207,0.0684512,1,2018,1
-124.801765,28.349209,18.964941,0.06660372,1,2018,1
-122.17007,28.349342,18.494772,0.06294087,1,2018,1
-123.67114,28.349758,19.022577,0.06323503,1,2018,1
-123.20524,28.349861,18.864983,0.065295525,1,2018,1
-124.21122,28.35305,18.9889,0.06079358,1,2018,1
-124.84673,28.353651,18.996662,0.06512065,1,2018,1
-119.2358,28.35395,18.731077,0.071702085,1,2018,1
-128.05956,28.35435,19.238289,0.07280261,1,2018,1
-123.113365,28.358252,18.92947,0.060607582,1,2018,1
-121.24427,28.358652,18.375027,0.06860646,1,2018,1
-130.91296,28.359343,19.684732,0.067981586,1,2018,1
-119.162704,28.360357,18.731249,0.074642144,1,2018,1
-128.10852,28.362373,19.187592,0.0749384,1,2018,1
-126.990135,28.365105,19.241611,0.07477196,1,2018,1
-128.0984,28.365208,19.204172,0.07107517,1,2018,1
-124.948746,28.365461,19.073301,0.06328543,1,2018,1
-127.697044,28.366495,19.404202,0.06903057,1,2018,1
-119.5411,28.368523,18.891188,0.06752604,1,2018,1
-122.40876,28.369865,18.507086,0.07214136,1,2018,1
-122.33519,28.372824,18.478434,0.067859754,1,2018,1
-124.662575,28.373707,18.808779,0.06458303,1,2018,1
-122.37748,28.374218,18.474503,0.07310978,1,2018,1
-127.33253,28.374567,19.298723,0.068207115,1,2018,1
-119.201584,28.375654,18.730623,0.073690355,1,2018,1
-122.25951,28.377213,18.539934,0.06804245,1,2018,1
-125.068535,28.378563,19.117626,0.059135504,1,2018,1
-128.63843,28.379883,19.040932,0.06380996,1,2018,1
-119.11435,28.379925,18.7344,0.07211828,1,2018,1
-125.055916,28.380802,19.119932,0.06431664,1,2018,1
-124.09436,28.384531,18.99206,0.065483786,1,2018,1
-118.92888,28.38461,18.86275,0.06870769,1,2018,1
-126.821236,28.385172,19.251406,0.07868083,1,2018,1
-122.18527,28.386127,18.523474,0.07054156,1,2018,1
-121.115425,28.38828,18.263628,0.07198025,1,2018,1
-128.19128,28.388474,19.151674,0.0702656,1,2018,1
-130.77957,28.393368,19.636032,0.06794518,1,2018,1
-139.10686,28.39415,19.954515,0.06406003,1,2018,1
-127.414764,28.394926,19.222649,0.07140145,1,2018,1
-125.14784,28.401155,19.089266,0.05863105,1,2018,1
-118.73927,28.40179,18.513866,0.08751469,1,2018,1
-122.504326,28.403036,18.611792,0.0692192,1,2018,1
-125.292435,28.404297,19.120203,0.06439589,1,2018,1
-124.24769,28.404816,18.94537,0.061574582,1,2018,1
-127.620094,28.404867,19.359648,0.07221333,1,2018,1
-122.6303,28.405005,18.804947,0.067944504,1,2018,1
-124.541245,28.411964,18.84701,0.05934123,1,2018,1
-128.74846,28.413496,18.98998,0.06646489,1,2018,1
-122.7613,28.415564,18.812445,0.06700179,1,2018,1
-125.23752,28.417799,19.097813,0.05468671,1,2018,1
-120.992874,28.417902,18.236055,0.071822375,1,2018,1
-130.99649,28.421955,19.595106,0.06950525,1,2018,1
-119.047806,28.423481,18.73145,0.07288352,1,2018,1
-128.33762,28.423704,19.100111,0.07073013,1,2018,1
-122.88339,28.426224,18.8337,0.062482066,1,2018,1
-125.15292,28.426596,19.07575,0.06240121,1,2018,1
-119.423584,28.42726,18.628729,0.06709246,1,2018,1
-120.95723,28.427788,18.194958,0.06782624,1,2018,1
-119.11532,28.432014,18.673286,0.07173595,1,2018,1
-124.43929,28.433378,18.913807,0.066163994,1,2018,1
-125.427475,28.435307,19.082329,0.062933676,1,2018,1
-126.913956,28.43583,19.217175,0.07486703,1,2018,1
-127.43857,28.437466,19.182755,0.07145754,1,2018,1
-125.33908,28.43846,19.114231,0.06759317,1,2018,1
-127.107254,28.439598,19.210249,0.06627003,1,2018,1
-127.551285,28.439657,19.244192,0.07234601,1,2018,1
-127.46812,28.440918,19.178095,0.06486249,1,2018,1
-128.57704,28.450457,18.94056,0.060460996,1,2018,1
-123.09767,28.451887,18.952759,0.0662611,1,2018,1
-120.85961,28.452427,18.215965,0.06788675,1,2018,1
-119.00612,28.452469,18.705706,0.068487115,1,2018,1
-118.970634,28.454752,18.718065,0.07028699,1,2018,1
-124.605896,28.456694,18.808899,0.05873316,1,2018,1
-118.810524,28.46071,18.682688,0.0713554,1,2018,1
-120.80663,28.466131,18.195368,0.06889062,1,2018,1
-123.31259,28.467377,18.926924,0.068479,1,2018,1
-131.093,28.46766,19.469372,0.06689432,1,2018,1
-127.01407,28.46873,19.19793,0.07512289,1,2018,1
-127.35971,28.46964,19.25156,0.07527309,1,2018,1
-124.706245,28.470318,18.823145,0.061088033,1,2018,1
-127.28672,28.470835,19.25425,0.06701145,1,2018,1
-127.60027,28.47102,19.295485,0.06961461,1,2018,1
-127.22387,28.475595,19.268034,0.068948194,1,2018,1
-120.76372,28.47746,18.203873,0.06680913,1,2018,1
-124.239716,28.479445,18.883106,0.06298899,1,2018,1
-127.11111,28.479824,19.179138,0.0754677,1,2018,1
-124.109344,28.48195,18.906696,0.06524827,1,2018,1
-118.94474,28.485376,18.658363,0.07036861,1,2018,1
-129.85492,28.485605,19.026112,0.062254395,1,2018,1
-119.31,28.485909,18.591745,0.07216521,1,2018,1
-123.502014,28.486662,18.934202,0.06746573,1,2018,1
-120.68579,28.487047,18.204506,0.07091929,1,2018,1
-131.12228,28.487993,19.432201,0.06802106,1,2018,1
-130.05608,28.489468,19.225807,0.056783203,1,2018,1
-125.59576,28.489605,19.09457,0.06627929,1,2018,1
-125.285736,28.48997,19.097004,0.058415055,1,2018,1
-118.70399,28.489977,18.448774,0.08406456,1,2018,1
-125.51343,28.491543,19.08503,0.06539171,1,2018,1
-129.75507,28.493065,18.962568,0.060999766,1,2018,1
-130.87772,28.494553,19.5488,0.06980977,1,2018,1
-128.95387,28.499285,18.799404,0.07090485,1,2018,1
-129.6302,28.499783,18.983652,0.06662277,1,2018,1
-128.71799,28.500042,18.917437,0.066552415,1,2018,1
-123.90635,28.503677,18.891521,0.06268321,1,2018,1
-123.77699,28.508558,18.867733,0.06355899,1,2018,1
-120.58963,28.508919,18.198597,0.065936066,1,2018,1
-123.67929,28.510603,18.867256,0.059706565,1,2018,1
-127.56604,28.512947,19.289541,0.074130975,1,2018,1
-130.69484,28.514702,19.377678,0.07064425,1,2018,1
-128.8757,28.51511,18.792646,0.06799907,1,2018,1
-118.95466,28.515675,18.595737,0.07406683,1,2018,1
-130.6162,28.51747,19.38542,0.07012053,1,2018,1
-118.706345,28.517937,18.462265,0.08483748,1,2018,1
-129.04213,28.519375,18.745638,0.0659993,1,2018,1
-129.47728,28.519789,18.867867,0.06587866,1,2018,1
-129.3326,28.52085,18.818878,0.065477595,1,2018,1
-119.195175,28.522745,18.563013,0.07156635,1,2018,1
-120.50078,28.524744,18.205433,0.07090552,1,2018,1
-125.61016,28.52501,19.055885,0.06475398,1,2018,1
-125.15481,28.525043,19.065783,0.06400826,1,2018,1
-118.819214,28.526276,18.626062,0.06773758,1,2018,1
-118.65711,28.52698,18.389208,0.08449907,1,2018,1
-127.73515,28.528515,19.380505,0.073224835,1,2018,1
-127.1947,28.535501,19.267605,0.071329474,1,2018,1
-139.10678,28.536985,19.926298,0.06600917,1,2018,1
-120.47301,28.540707,18.138153,0.06733886,1,2018,1
-129.09647,28.54194,18.672655,0.06649969,1,2018,1
-129.22519,28.543428,18.744377,0.06456995,1,2018,1
-125.73451,28.544355,19.101372,0.06686594,1,2018,1
-127.62237,28.544876,19.39065,0.06853929,1,2018,1
-119.123,28.54488,18.523985,0.072626255,1,2018,1
-130.25305,28.548899,19.32431,0.062396675,1,2018,1
-118.83133,28.55181,18.612791,0.07268628,1,2018,1
-118.89171,28.55355,18.561491,0.07333643,1,2018,1
-130.46327,28.554909,19.218382,0.06392227,1,2018,1
-125.515305,28.55517,19.039404,0.06602273,1,2018,1
-131.21878,28.559456,19.198317,0.06271348,1,2018,1
-120.3691,28.560932,18.193785,0.06993206,1,2018,1
-130.78583,28.561419,19.379805,0.06125087,1,2018,1
-130.37924,28.561642,19.343454,0.062005077,1,2018,1
-125.66496,28.568111,19.067854,0.06643755,1,2018,1
-125.81709,28.573055,19.08288,0.06648981,1,2018,1
-120.29695,28.573511,18.193888,0.070134155,1,2018,1
-130.98703,28.574945,19.46905,0.067836456,1,2018,1
-125.807594,28.575502,19.095263,0.065639146,1,2018,1
-120.2974,28.576284,18.146912,0.06736128,1,2018,1
-120.22817,28.58016,18.139816,0.0663168,1,2018,1
-129.23447,28.580275,18.69918,0.06343665,1,2018,1
-118.77289,28.58346,18.605062,0.069611885,1,2018,1
-127.70778,28.590855,19.403059,0.07424565,1,2018,1
-126.13625,28.592316,19.082506,0.06944353,1,2018,1
-118.73838,28.593517,18.565525,0.07833875,1,2018,1
-125.91531,28.593718,19.028774,0.066350795,1,2018,1
-119.01409,28.594517,18.46073,0.06972393,1,2018,1
-118.60789,28.597965,18.260971,0.09296253,1,2018,1
-130.86438,28.59857,19.370136,0.06813193,1,2018,1
-120.12167,28.601542,18.140804,0.06901869,1,2018,1
-130.91742,28.602964,19.401026,0.06368302,1,2018,1
-129.3596,28.605257,18.756948,0.06650227,1,2018,1
-126.314735,28.60859,19.103245,0.07077076,1,2018,1
-125.549736,28.609663,19.010283,0.060677946,1,2018,1
-127.905205,28.611385,19.291756,0.072514065,1,2018,1
-125.900986,28.614754,18.961128,0.05987765,1,2018,1
-120.17784,28.615116,18.066933,0.07060597,1,2018,1
-119.97962,28.615356,18.11303,0.07106837,1,2018,1
-118.65388,28.616413,18.435158,0.08500116,1,2018,1
-126.47507,28.624067,19.283695,0.08038091,1,2018,1
-118.762924,28.624096,18.567686,0.07109297,1,2018,1
-126.02984,28.624647,19.030344,0.067205444,1,2018,1
-127.351364,28.625425,19.330605,0.06831249,1,2018,1
-131.37125,28.625818,18.929,0.061342426,1,2018,1
-127.76269,28.626822,19.330345,0.072756976,1,2018,1
-119.8755,28.627588,18.107454,0.07474099,1,2018,1
-129.47589,28.628147,18.757542,0.0666245,1,2018,1
